Date,Close,High,Low,Open,Volume
2000-05-29,308.45001220703125,317.3800048828125,308.45001220703125,313.8500061035156,217800
2000-05-30,307.82000732421875,313.4700012207031,307.5199890136719,309.19000244140625,124900
2000-05-31,323.2900085449219,328.3599853515625,310.6199951171875,310.6199951171875,427500
2000-06-01,327.6000061035156,331.75,321.8399963378906,324.8299865722656,295300
2000-06-02,339.2799987792969,342.8900146484375,335.44000244140625,335.5,696400
2000-06-05,352.6000061035156,354.0799865722656,343.30999755859375,343.30999755859375,517300
2000-06-06,345.42999267578125,351.9700012207031,344.2300109863281,351.9700012207031,268500
2000-06-07,340.8299865722656,349.05999755859375,340.8299865722656,343.8299865722656,302200
2000-06-08,344.5799865722656,346.8500061035156,339.8999938964844,343.8999938964844,207800
2000-06-09,341.3500061035156,346.7200012207031,340.5,344.0299987792969,206600
2000-06-12,340.70001220703125,343.7200012207031,338.3399963378906,341.6600036621094,129700
2000-06-13,334.989990234375,338.3800048828125,334.0799865722656,338.3800048828125,114800
2000-06-14,345.42999267578125,345.42999267578125,335.3900146484375,335.69000244140625,153000
2000-06-15,345.2900085449219,349.2699890136719,341.739990234375,345.1099853515625,391500
2000-06-16,344.489990234375,348.739990234375,344.489990234375,347.010009765625,151900
2000-06-19,340.6600036621094,343.30999755859375,339.8299865722656,343.010009765625,126500
2000-06-20,339.7699890136719,344.55999755859375,338.6700134277344,342.5299987792969,114100
2000-06-21,338.1199951171875,339.80999755859375,337.6600036621094,339.80999755859375,94200
2000-06-22,334.0299987792969,345.70001220703125,334.0299987792969,345.0899963378906,309400
2000-06-23,333.30999755859375,334.80999755859375,329.05999755859375,333.4800109863281,161500
2000-06-26,330.7300109863281,333.69000244140625,329.32000732421875,333.55999755859375,91800
2000-06-27,334.17999267578125,334.6600036621094,332.30999755859375,332.30999755859375,92300
2000-06-28,334.4800109863281,336.6099853515625,333.2699890136719,334.5,78800
2000-06-29,323.3500061035156,334.32000732421875,323.1099853515625,334.32000732421875,228500
2000-06-30,325.69000244140625,325.69000244140625,322.8999938964844,323.0299987792969,207500
2000-07-03,319.260009765625,326.79998779296875,318.239990234375,326.5299987792969,229800
2000-07-04,316.6600036621094,320.19000244140625,315.1700134277344,319.42999267578125,209100
2000-07-05,322.8500061035156,322.8500061035156,316.8299865722656,317.3599853515625,178800
2000-07-06,318.4200134277344,320.989990234375,317.7900085449219,320.989990234375,157600
2000-07-07,322.8699951171875,325.25,318.7200012207031,318.7200012207031,168100
2000-07-10,326.6199951171875,329.54998779296875,325.07000732421875,325.07000732421875,205000
2000-07-11,325.7200012207031,329.510009765625,323.7900085449219,326.510009765625,133000
2000-07-12,323.92999267578125,327.5799865722656,323.260009765625,325.2699890136719,103500
2000-07-13,320.45001220703125,325.0199890136719,320.42999267578125,324.17999267578125,116100
2000-07-14,315.5799865722656,321.0299987792969,314.8900146484375,320.92999267578125,121300
2000-07-18,313.3900146484375,315.0400085449219,312.7099914550781,314.989990234375,78300
2000-07-19,314.5400085449219,316.55999755859375,312.9800109863281,313.3599853515625,80500
2000-07-20,307.8500061035156,315.1000061035156,307.2300109863281,314.5299987792969,144900
2000-07-21,305.6600036621094,308.6099853515625,303.9100036621094,308.2200012207031,138400
2000-07-24,293.1300048828125,304.2699890136719,292.5799865722656,304.2699890136719,242400
2000-07-25,295.5899963378906,296.6000061035156,288.5799865722656,290.8399963378906,178200
2000-07-26,291.42999267578125,296.25,290.6499938964844,295.80999755859375,107400
2000-07-27,294.2200012207031,295.9700012207031,286.1600036621094,288.3699951171875,147600
2000-07-28,291.6000061035156,295.4599914550781,291.6000061035156,294.05999755859375,105800
2000-07-31,284.6700134277344,290.7699890136719,282.82000732421875,290.7699890136719,135400
2000-08-01,295.489990234375,295.7200012207031,283.19000244140625,285.0199890136719,206100
2000-08-02,301.2200012207031,303.2300109863281,292.239990234375,295.1099853515625,442200
2000-08-03,307.9700012207031,308.8900146484375,300.69000244140625,301.5199890136719,558600
2000-08-04,311.4200134277344,318.8999938964844,311.3900146484375,311.3900146484375,1004600
2000-08-07,306.7200012207031,315.1499938964844,305.3699951171875,313.05999755859375,409700
2000-08-08,318.1499938964844,318.7699890136719,308.1099853515625,308.1099853515625,729700
2000-08-09,315.0199890136719,323.32000732421875,314.3699951171875,319.7300109863281,646800
2000-08-10,309.4200134277344,317.4700012207031,307.30999755859375,315.0400085449219,411700
2000-08-11,316.6000061035156,316.6000061035156,308.5899963378906,308.989990234375,268700
2000-08-15,321.44000244140625,323.8699951171875,319.25,319.8399963378906,397000
2000-08-16,327.4599914550781,327.7099914550781,317.4200134277344,321.4800109863281,337600
2000-08-17,322.5,329.04998779296875,322.1499938964844,326.79998779296875,441400
2000-08-18,319.2200012207031,323.5199890136719,317.2699890136719,322.9700012207031,290100
2000-08-21,312.6600036621094,318.3599853515625,312.6600036621094,318.32000732421875,167700
2000-08-22,316.4800109863281,316.489990234375,312.6000061035156,312.6000061035156,131500
2000-08-23,308.3699951171875,318.0400085449219,308.3699951171875,316.239990234375,244600
2000-08-24,307.32000732421875,311.05999755859375,306.0299987792969,308.5799865722656,158900
2000-08-25,306.8399963378906,308.80999755859375,306.1099853515625,307.239990234375,109300
2000-08-28,305.7200012207031,308.0199890136719,304.94000244140625,306.7799987792969,73300
2000-08-29,309.239990234375,310.7799987792969,305.4599914550781,305.70001220703125,199200
2000-08-30,309.6700134277344,313.2900085449219,308.2799987792969,308.44000244140625,284100
2000-08-31,307.8299865722656,310.07000732421875,305.5799865722656,309.3599853515625,190800
2000-09-01,310.7300109863281,312.1499938964844,310.260009765625,310.45001220703125,255200
2000-09-04,309.010009765625,312.239990234375,309.010009765625,311.2099914550781,118700
2000-09-05,308.25,310.1000061035156,308.1300048828125,308.92999267578125,118500
2000-09-06,302.510009765625,308.9100036621094,302.510009765625,308.2699890136719,253100
2000-09-07,298.30999755859375,302.3999938964844,298.17999267578125,302.3800048828125,180300
2000-09-08,297.07000732421875,300.4800109863281,297.07000732421875,298.5199890136719,105800
2000-09-11,290.3399963378906,296.6600036621094,290.2300109863281,296.6600036621094,128900
2000-09-12,288.0299987792969,292.07000732421875,288.0299987792969,289.9599914550781,131300
2000-09-13,290.54998779296875,292.17999267578125,288.1700134277344,288.3699951171875,181400
2000-09-14,287.2099914550781,291.54998779296875,285.3999938964844,291.54998779296875,153400
2000-09-15,293.29998779296875,294.9200134277344,287.8500061035156,287.8900146484375,174100
2000-09-18,286.80999755859375,290.0400085449219,286.07000732421875,289.9599914550781,124300
2000-09-19,287.1600036621094,289.1300048828125,285.6700134277344,285.7099914550781,109200
2000-09-20,282.2300109863281,290.4200134277344,282.2300109863281,289.32000732421875,132600
2000-09-21,283.1300048828125,285.6199951171875,282.3500061035156,282.4599914550781,109000
2000-09-22,274.1400146484375,283.30999755859375,273.6000061035156,283.30999755859375,156700
2000-09-25,280.25,280.25,275.5799865722656,275.6600036621094,110800
2000-09-26,282.0799865722656,284.8900146484375,279.9100036621094,279.9100036621094,274600
2000-09-27,285.3800048828125,285.6499938964844,278.8800048828125,281.7099914550781,244000
2000-09-28,279.75,286.6600036621094,279.75,285.42999267578125,171000
2000-09-29,277.2900085449219,282.5,277.2900085449219,281.7099914550781,136800
2000-10-02,276.69000244140625,277.45001220703125,275.5,275.7799987792969,81100
2000-10-03,271.3800048828125,275.75,270.1400146484375,275.44000244140625,134100
2000-10-04,271.8500061035156,274.29998779296875,270.3800048828125,271.82000732421875,157800
2000-10-05,269.510009765625,275.0199890136719,269.0400085449219,272.510009765625,213200
2000-10-06,267.67999267578125,271.07000732421875,267.5400085449219,270.4800109863281,119800
2000-10-09,261.2900085449219,266.8500061035156,260.3299865722656,266.80999755859375,122000
2000-10-10,256.9800109863281,262.8900146484375,254.38999938964844,261.55999755859375,180900
