Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2017-06-21,2689.10009765625,2772.010009765625,2660.39990234375,2709.429931640625,1626579968,False,False,1
2017-06-22,2705.409912109375,2723.739990234375,2642.360107421875,2691.030029296875,1097939968,False,False,1
2017-06-23,2744.909912109375,2765.169921875,2706.3701171875,2707.340087890625,961318976,False,False,-1
2017-06-24,2608.719970703125,2757.93994140625,2583.18994140625,2738.52001953125,982750016,False,False,1
2017-06-25,2589.409912109375,2682.260009765625,2552.1201171875,2607.25,1161100032,False,False,-1
2017-06-26,2478.449951171875,2615.25,2376.2900390625,2590.570068359375,1663280000,False,False,1
2017-06-27,2552.449951171875,2552.449951171875,2332.989990234375,2478.449951171875,1489789952,False,True,1
2017-06-28,2574.7900390625,2603.97998046875,2484.419921875,2553.030029296875,1183869952,False,False,-1
2017-06-29,2539.320068359375,2588.830078125,2510.47998046875,2567.56005859375,949979008,False,False,-1
2017-06-30,2480.840087890625,2559.25,2478.429931640625,2539.239990234375,860273024,False,False,-1
2017-07-01,2434.550048828125,2515.27001953125,2419.22998046875,2492.60009765625,779913984,False,False,1
2017-07-02,2506.469970703125,2514.280029296875,2394.840087890625,2436.39990234375,803747008,False,False,1
2017-07-03,2564.06005859375,2595.0,2480.469970703125,2498.56005859375,964112000,False,False,1
2017-07-04,2601.639892578125,2631.590087890625,2559.35009765625,2561.0,985516032,False,False,-1
2017-07-05,2601.989990234375,2622.64990234375,2538.550048828125,2602.8701171875,941566016,False,False,1
2017-07-06,2608.56005859375,2616.719970703125,2581.68994140625,2608.10009765625,761956992,False,False,1
2017-07-07,2518.659912109375,2916.139892578125,2498.8701171875,2608.590087890625,917411968,True,False,1
2017-07-08,2571.340087890625,2571.340087890625,2492.31005859375,2520.27001953125,733329984,False,False,1
2017-07-09,2518.43994140625,2635.489990234375,2517.590087890625,2572.610107421875,527856000,False,False,-1
2017-07-10,2372.56005859375,2537.159912109375,2321.1298828125,2525.25,1111200000,False,False,-1
2017-07-11,2337.7900390625,2413.469970703125,2296.81005859375,2385.889892578125,1329760000,False,False,1
2017-07-12,2398.840087890625,2423.7099609375,2275.139892578125,2332.77001953125,1117410048,False,False,-1
2017-07-13,2357.89990234375,2425.219970703125,2340.830078125,2402.699951171875,835769984,False,False,-1
2017-07-14,2233.340087890625,2363.25,2183.219970703125,2360.590087890625,882502976,False,False,-1
2017-07-15,1998.8599853515625,2231.139892578125,1990.4100341796875,2230.1201171875,993608000,False,False,1
2017-07-16,1929.8199462890625,2058.77001953125,1843.030029296875,1991.97998046875,1182870016,False,True,1
2017-07-17,2228.409912109375,2230.489990234375,1932.6199951171875,1932.6199951171875,1201760000,False,False,1
2017-07-18,2318.8798828125,2387.610107421875,2164.77001953125,2233.52001953125,1512450048,False,False,1
2017-07-19,2273.429931640625,2397.169921875,2260.22998046875,2323.080078125,1245100032,False,False,1
2017-07-20,2817.60009765625,2900.699951171875,2269.889892578125,2269.889892578125,2249260032,True,False,-1
2017-07-21,2667.760009765625,2838.409912109375,2621.85009765625,2838.409912109375,1489449984,False,False,1
2017-07-22,2810.1201171875,2862.419921875,2657.7099609375,2668.6298828125,1177129984,False,False,-1
2017-07-23,2730.39990234375,2832.179931640625,2653.93994140625,2808.10009765625,1072840000,False,False,-1
2017-07-24,2754.860107421875,2777.260009765625,2699.18994140625,2732.699951171875,866473984,False,False,-1
2017-07-25,2576.47998046875,2768.080078125,2480.9599609375,2757.5,1460089984,False,False,-1
2017-07-26,2529.449951171875,2610.760009765625,2450.800048828125,2577.77001953125,937404032,False,True,1
2017-07-27,2671.780029296875,2693.320068359375,2529.340087890625,2538.7099609375,789104000,False,False,1
2017-07-28,2809.010009765625,2897.449951171875,2679.72998046875,2679.72998046875,1380099968,False,False,-1
2017-07-29,2726.449951171875,2808.760009765625,2692.800048828125,2807.02001953125,803745984,False,False,-1
2017-07-30,2757.179931640625,2758.530029296875,2644.85009765625,2724.389892578125,705942976,False,False,1
2017-07-31,2875.340087890625,2889.6201171875,2720.610107421875,2763.239990234375,860574976,False,False,-1
2017-08-01,2718.260009765625,2921.35009765625,2685.610107421875,2871.300048828125,1324669952,False,False,1
2017-08-02,2710.669921875,2762.530029296875,2668.590087890625,2727.1298828125,1094950016,False,False,1
2017-08-03,2804.72998046875,2813.31005859375,2685.139892578125,2709.56005859375,804796992,False,False,1
2017-08-04,2895.889892578125,2899.330078125,2743.719970703125,2806.929931640625,1002120000,False,False,1
2017-08-05,3252.909912109375,3290.010009765625,2874.830078125,2897.6298828125,1945699968,False,False,-1
2017-08-06,3213.93994140625,3293.2900390625,3155.60009765625,3257.610107421875,1105030016,False,False,1
2017-08-07,3378.93994140625,3397.679931640625,3180.889892578125,3212.780029296875,1482279936,False,False,1
2017-08-08,3419.93994140625,3484.85009765625,3345.830078125,3370.219970703125,1752760064,False,False,-1
2017-08-09,3342.469970703125,3422.760009765625,3247.669921875,3420.39990234375,1468960000,False,False,1
2017-08-10,3381.280029296875,3453.449951171875,3319.469970703125,3341.840087890625,1515110016,False,False,1
2017-08-11,3650.6201171875,3679.719970703125,3372.1201171875,3373.820068359375,2021190016,False,False,1
2017-08-12,3884.7099609375,3949.919921875,3613.699951171875,3650.6298828125,2219589888,False,False,1
2017-08-13,4073.260009765625,4208.39013671875,3857.800048828125,3880.0400390625,3159089920,False,False,1
2017-08-14,4325.1298828125,4325.1298828125,3989.159912109375,4066.10009765625,2463089920,False,False,1
2017-08-15,4181.93017578125,4455.97021484375,3906.179931640625,4326.990234375,3258050048,False,False,1
2017-08-16,4376.6298828125,4381.22998046875,3994.419921875,4200.33984375,2272039936,False,False,1
2017-08-17,4331.68994140625,4484.7001953125,4243.7099609375,4384.43994140625,2553359872,True,False,-1
2017-08-18,4160.6201171875,4370.1298828125,4015.39990234375,4324.33984375,2941710080,False,False,-1
2017-08-19,4193.7001953125,4243.259765625,3970.550048828125,4137.75,2975820032,False,False,-1
2017-08-20,4087.659912109375,4196.2900390625,4069.8798828125,4189.31005859375,2109769984,False,False,-1
2017-08-21,4001.739990234375,4109.14013671875,3988.60009765625,4090.47998046875,2800890112,False,False,1
2017-08-22,4100.52001953125,4128.759765625,3674.580078125,3998.35009765625,3764239872,False,True,1
2017-08-23,4151.52001953125,4255.77978515625,4078.409912109375,4089.010009765625,2369819904,False,False,1
2017-08-24,4334.68017578125,4376.39013671875,4130.259765625,4137.60009765625,2037750016,False,False,1
2017-08-25,4371.60009765625,4455.7001953125,4307.35009765625,4332.81982421875,1727970048,False,False,-1
2017-08-26,4352.39990234375,4379.27978515625,4269.52001953125,4372.06005859375,1511609984,False,False,-1
2017-08-27,4382.8798828125,4416.58984375,4317.2900390625,4345.10009765625,1537459968,False,False,-1
2017-08-28,4382.66015625,4403.93017578125,4224.64013671875,4384.4501953125,1959330048,False,False,1
2017-08-29,4579.02001953125,4625.68017578125,4352.1298828125,4389.2099609375,2486080000,False,False,-1
2017-08-30,4565.2998046875,4626.52001953125,4471.41015625,4570.35986328125,1937849984,False,False,1
2017-08-31,4703.39013671875,4736.0498046875,4549.39990234375,4555.58984375,1944930048,False,False,1
2017-09-01,4892.009765625,4892.009765625,4678.52978515625,4701.759765625,2599079936,False,False,-1
2017-09-02,4578.77001953125,4975.0400390625,4469.240234375,4901.419921875,2722139904,True,False,1
2017-09-03,4582.9599609375,4714.080078125,4417.58984375,4585.27001953125,1933190016,False,False,-1
2017-09-04,4236.31005859375,4591.6298828125,4108.39990234375,4591.6298828125,2987330048,False,False,1
2017-09-05,4376.52978515625,4427.83984375,3998.110107421875,4228.2900390625,2697969920,False,False,1
2017-09-06,4597.1201171875,4617.25,4376.58984375,4376.58984375,2172100096,False,False,-1
2017-09-07,4599.8798828125,4655.0400390625,4491.330078125,4589.14013671875,1844620032,False,False,-1
2017-09-08,4228.75,4661.0,4075.179931640625,4605.16015625,2700890112,False,False,-1
2017-09-09,4226.06005859375,4308.81982421875,4114.10986328125,4229.81005859375,1386230016,False,False,-1
2017-09-10,4122.93994140625,4245.43994140625,3951.0400390625,4229.33984375,1679090048,False,False,1
2017-09-11,4161.27001953125,4261.669921875,4099.39990234375,4122.47021484375,1557330048,False,False,1
2017-09-12,4130.81005859375,4344.64990234375,4085.219970703125,4168.8798828125,1864530048,False,False,-1
2017-09-13,3882.590087890625,4131.97998046875,3789.919921875,4131.97998046875,2219409920,False,False,-1
2017-09-14,3154.949951171875,3920.60009765625,3153.860107421875,3875.3701171875,2716310016,False,False,1
2017-09-15,3637.52001953125,3733.449951171875,2946.6201171875,3166.300048828125,4148069888,False,True,1
2017-09-16,3625.0400390625,3808.840087890625,3487.7900390625,3637.75,1818400000,False,False,-1
2017-09-17,3582.8798828125,3664.81005859375,3445.639892578125,3606.280029296875,1239149952,False,False,1
2017-09-18,4065.199951171875,4079.22998046875,3591.090087890625,3591.090087890625,1943209984,False,False,-1
2017-09-19,3924.969970703125,4094.070068359375,3868.8701171875,4073.7900390625,1563980032,True,False,1
2017-09-20,3905.949951171875,4031.389892578125,3857.72998046875,3916.360107421875,1213830016,False,False,-1
2017-09-21,3631.0400390625,3916.419921875,3613.6298828125,3901.469970703125,1411480064,False,False,1
2017-09-22,3630.699951171875,3758.27001953125,3553.530029296875,3628.02001953125,1194829952,False,False,1
2017-09-23,3792.39990234375,3819.2099609375,3594.580078125,3629.919921875,928113984,False,False,-1
2017-09-24,3682.840087890625,3796.14990234375,3666.89990234375,3796.14990234375,768014976,False,False,1
2017-09-25,3926.070068359375,3950.25,3681.580078125,3681.580078125,1374210048,False,False,1
2017-09-26,3892.35009765625,3969.889892578125,3869.89990234375,3928.409912109375,1043740032,False,False,1
2017-09-27,4200.669921875,4210.0498046875,3884.820068359375,3892.93994140625,1686880000,False,False,-1
2017-09-28,4174.72998046875,4279.31005859375,4109.7001953125,4197.1298828125,1712320000,False,False,-1
2017-09-29,4163.06982421875,4214.6298828125,4039.2900390625,4171.6201171875,1367049984,False,False,1
2017-09-30,4338.7099609375,4358.43017578125,4160.85986328125,4166.10986328125,1207449984,False,False,1
2017-10-01,4403.740234375,4403.740234375,4269.81005859375,4341.0498046875,1208210048,False,False,-1
2017-10-02,4409.31982421875,4470.22998046875,4377.4599609375,4395.81005859375,1431730048,True,False,-1
2017-10-03,4317.47998046875,4432.47021484375,4258.89013671875,4408.4599609375,1288019968,False,False,-1
2017-10-04,4229.35986328125,4352.31005859375,4210.419921875,4319.3701171875,1116770048,False,False,1
