Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2014-02-06,1295.239990234375,1295.3800048828125,1285.3900146484375,1289.3499755859375,4715100,False,False,1
2014-02-07,1296.489990234375,1306.1199951171875,1295.2900390625,1302.8399658203125,7287400,False,False,1
2014-02-10,1290.6600341796875,1303.43994140625,1288.260009765625,1301.4100341796875,4227400,False,False,1
2014-02-11,1296.25,1299.8499755859375,1288.3599853515625,1293.0699462890625,3951000,False,False,1
2014-02-12,1314.06005859375,1314.0699462890625,1298.5400390625,1299.3699951171875,5580900,False,False,1
2014-02-13,1311.8699951171875,1317.0799560546875,1308.4000244140625,1314.27001953125,5895700,False,False,1
2014-02-17,1332.3699951171875,1333.300048828125,1316.8699951171875,1319.3599853515625,5141300,True,False,-1
2014-02-18,1326.2099609375,1330.030029296875,1315.219970703125,1328.449951171875,7232200,False,False,-1
2014-02-19,1321.0,1332.550048828125,1318.550048828125,1331.449951171875,8798000,False,False,-1
2014-02-20,1303.97998046875,1317.22998046875,1300.9100341796875,1314.3599853515625,8755500,False,False,1
2014-02-21,1304.2099609375,1309.6300048828125,1295.739990234375,1304.699951171875,5894700,False,False,1
2014-02-24,1301.3800048828125,1304.6600341796875,1294.27001953125,1298.6099853515625,5600900,False,True,1
2014-02-25,1303.8800048828125,1312.72998046875,1299.699951171875,1304.6600341796875,7855900,False,False,1
2014-02-26,1304.6199951171875,1309.3399658203125,1302.6400146484375,1304.3499755859375,4611500,False,False,1
2014-02-27,1318.050048828125,1321.02001953125,1305.68994140625,1306.52001953125,4982900,False,False,1
2014-02-28,1325.3299560546875,1326.6400146484375,1314.27001953125,1318.260009765625,6535600,False,False,1
2014-03-03,1339.2099609375,1346.7099609375,1330.530029296875,1330.72998046875,6062200,False,False,1
2014-03-04,1345.8199462890625,1350.43994140625,1343.56005859375,1344.4000244140625,5813700,False,False,1
2014-03-05,1351.6400146484375,1357.3900146484375,1343.5400390625,1354.6400146484375,7221100,False,False,1
2014-03-06,1352.2099609375,1354.0799560546875,1348.219970703125,1352.1800537109375,7291700,False,False,1
2014-03-07,1355.0799560546875,1358.0,1351.0699462890625,1355.0,5450200,False,False,1
2014-03-10,1349.050048828125,1355.9000244140625,1338.47998046875,1354.2099609375,5919800,False,False,1
2014-03-11,1364.280029296875,1366.06005859375,1351.8399658203125,1352.6199951171875,7820700,False,False,1
2014-03-12,1356.4200439453125,1364.9200439453125,1356.4100341796875,1359.6300048828125,5342100,False,False,1
2014-03-13,1370.5,1370.72998046875,1361.239990234375,1361.68994140625,6238300,False,False,-1
2014-03-14,1372.1800537109375,1372.1800537109375,1360.510009765625,1364.1700439453125,8339900,False,False,-1
2014-03-17,1377.0999755859375,1377.2900390625,1366.75,1373.7900390625,5896700,False,False,-1
2014-03-18,1373.0799560546875,1381.2099609375,1372.6300048828125,1379.93994140625,7461400,True,False,-1
2014-03-19,1364.27001953125,1381.1199951171875,1360.260009765625,1375.9000244140625,7049200,False,False,1
2014-03-20,1361.469970703125,1361.469970703125,1351.3599853515625,1357.6199951171875,5036700,False,False,1
2014-03-21,1360.5,1364.1500244140625,1353.3800048828125,1362.68994140625,4406500,False,False,1
2014-03-24,1349.9000244140625,1360.2900390625,1348.239990234375,1359.6500244140625,4669800,False,False,1
2014-03-25,1354.010009765625,1354.300048828125,1341.5999755859375,1351.1400146484375,4629700,False,True,1
