Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2007-10-16,6614.2998046875,6644.5,6596.2998046875,6644.5,1860730600,False,False,-1
2007-10-17,6677.7001953125,6690.5,6594.89990234375,6614.2998046875,1975530700,False,False,-1
2007-10-18,6609.39990234375,6722.0,6584.89990234375,6677.7001953125,1739688000,False,False,-1
2007-10-19,6527.89990234375,6615.7998046875,6523.60009765625,6609.39990234375,1785068800,False,False,1
2007-10-22,6459.2998046875,6527.89990234375,6413.39990234375,6527.89990234375,1579140900,False,False,1
2007-10-23,6514.0,6562.7001953125,6459.2998046875,6459.2998046875,1660006500,False,False,1
2007-10-24,6482.0,6550.89990234375,6460.89990234375,6514.0,1615837000,False,False,1
2007-10-25,6576.2998046875,6587.60009765625,6482.0,6482.0,1950013600,False,False,1
2007-10-26,6661.2998046875,6684.10009765625,6567.10009765625,6576.2998046875,2090591800,False,False,-1
2007-10-29,6706.0,6726.89990234375,6661.2998046875,6661.2998046875,1586285000,True,False,-1
2007-10-30,6659.0,6706.0,6653.7998046875,6706.0,1465186500,False,False,-1
2007-10-31,6721.60009765625,6721.60009765625,6636.89990234375,6659.0,1676734200,False,False,-1
2007-11-01,6586.10009765625,6723.7001953125,6549.7001953125,6721.60009765625,1487683600,False,False,-1
2007-11-02,6530.60009765625,6586.10009765625,6483.39990234375,6586.10009765625,1699776600,False,False,-1
2007-11-05,6461.39990234375,6530.60009765625,6420.39990234375,6530.60009765625,1413277800,False,False,-1
2007-11-06,6474.89990234375,6512.10009765625,6456.39990234375,6461.39990234375,1418635300,False,False,-1
2007-11-07,6385.10009765625,6519.2001953125,6381.2998046875,6474.89990234375,1154914700,False,False,-1
2007-11-08,6381.89990234375,6432.2998046875,6290.2998046875,6385.10009765625,2131191000,False,False,-1
2007-11-09,6304.89990234375,6442.89990234375,6268.89990234375,6381.89990234375,1789367900,False,False,1
2007-11-12,6337.89990234375,6365.2001953125,6268.60009765625,6304.89990234375,1481429700,False,False,1
2007-11-13,6362.39990234375,6387.39990234375,6279.7001953125,6337.89990234375,1653336100,False,False,-1
2007-11-14,6432.10009765625,6460.7998046875,6362.39990234375,6362.39990234375,1655537300,False,False,-1
2007-11-15,6359.60009765625,6465.39990234375,6335.5,6432.10009765625,1246655500,True,False,-1
2007-11-16,6291.2001953125,6359.60009765625,6283.89990234375,6359.60009765625,1354551400,False,False,-1
2007-11-19,6120.7998046875,6331.7001953125,6120.7998046875,6291.2001953125,1375882300,False,False,1
2007-11-20,6226.5,6227.7001953125,6078.7001953125,6120.7998046875,1670519200,False,False,-1
2007-11-21,6070.89990234375,6226.5,6041.7998046875,6226.5,1450928000,False,False,1
2007-11-22,6155.2998046875,6155.2998046875,6026.89990234375,6070.89990234375,1057454800,False,True,1
2007-11-23,6262.10009765625,6262.10009765625,6153.60009765625,6155.2998046875,1164111300,False,False,-1
2007-11-26,6180.5,6307.7998046875,6180.5,6262.10009765625,1213903300,False,False,1
2007-11-27,6140.7001953125,6197.10009765625,6061.7998046875,6180.5,1521781000,False,False,1
2007-11-28,6306.2001953125,6307.39990234375,6109.60009765625,6140.7001953125,1556085100,False,False,1
2007-11-29,6349.10009765625,6363.5,6273.39990234375,6306.2001953125,1407106200,False,False,1
2007-11-30,6432.5,6455.7998046875,6334.0,6349.10009765625,1613249500,False,False,-1
2007-12-03,6386.60009765625,6456.10009765625,6379.89990234375,6432.5,1170902700,False,False,1
2007-12-04,6315.2001953125,6398.2001953125,6289.2998046875,6386.60009765625,1207162500,False,False,1
2007-12-05,6493.7998046875,6493.7998046875,6315.2001953125,6315.2001953125,1330501400,False,False,-1
2007-12-06,6485.60009765625,6591.7998046875,6437.7998046875,6493.7998046875,1518034100,False,False,-1
2007-12-07,6554.89990234375,6577.7998046875,6485.60009765625,6485.60009765625,1102286000,False,False,-1
2007-12-10,6565.39990234375,6596.7001953125,6523.7001953125,6554.89990234375,1022301700,False,False,-1
2007-12-11,6536.89990234375,6597.5,6513.39990234375,6565.39990234375,969300700,False,False,-1
2007-12-12,6559.7998046875,6610.89990234375,6429.5,6536.89990234375,1582706000,True,False,-1
2007-12-13,6364.2001953125,6559.7998046875,6364.2001953125,6559.7998046875,1406047800,False,False,1
2007-12-14,6397.0,6426.2001953125,6336.7001953125,6364.2001953125,975937300,False,False,-1
2007-12-17,6277.7998046875,6397.0,6264.2998046875,6397.0,1137995000,False,False,1
2007-12-18,6279.2998046875,6344.2998046875,6254.5,6277.7998046875,1171365900,False,False,1
2007-12-19,6284.5,6319.10009765625,6251.7998046875,6279.2998046875,1065834600,False,True,1
2007-12-20,6345.60009765625,6367.7001953125,6284.5,6284.5,1146323000,False,False,1
2007-12-21,6434.10009765625,6451.7998046875,6345.60009765625,6345.60009765625,1557130900,False,False,-1
2007-12-24,6479.2998046875,6485.60009765625,6431.2001953125,6434.10009765625,145425700,False,False,-1
2007-12-27,6497.7998046875,6504.7001953125,6468.39990234375,6479.2998046875,481185200,False,False,-1
2007-12-28,6476.89990234375,6497.7998046875,6436.7998046875,6497.7998046875,419742800,False,False,-1
2007-12-31,6456.89990234375,6480.2001953125,6432.7998046875,6476.89990234375,193916500,False,False,-1
2008-01-02,6416.7001953125,6512.2998046875,6402.60009765625,6456.89990234375,674073300,False,False,-1
2008-01-03,6479.39990234375,6487.7998046875,6394.60009765625,6416.7001953125,932411700,False,False,-1
2008-01-04,6348.5,6534.7001953125,6333.2001953125,6479.39990234375,1182498500,True,False,-1
2008-01-07,6335.7001953125,6376.5,6275.2001953125,6348.5,1298090800,False,False,-1
2008-01-08,6356.5,6399.60009765625,6335.7001953125,6335.7001953125,1418323100,False,False,-1
2008-01-09,6272.7001953125,6356.5,6241.7998046875,6356.5,1823908900,False,False,-1
2008-01-10,6222.7001953125,6314.5,6213.0,6272.7001953125,1561550500,False,False,-1
2008-01-11,6202.0,6251.7998046875,6147.0,6222.7001953125,1584489000,False,False,-1
2008-01-14,6215.7001953125,6247.2998046875,6173.0,6202.0,1141689600,False,False,-1
2008-01-15,6025.60009765625,6215.7001953125,6025.60009765625,6215.7001953125,1633314500,False,False,-1
2008-01-16,5942.89990234375,6031.5,5908.5,6025.60009765625,1889642300,False,False,-1
2008-01-17,5902.39990234375,6028.39990234375,5895.39990234375,5942.89990234375,1696753100,False,False,1
2008-01-18,5901.7001953125,6030.89990234375,5856.7998046875,5902.39990234375,2001710300,False,False,-1
2008-01-21,5578.2001953125,5901.7001953125,5571.0,5901.7001953125,2105408800,False,False,1
2008-01-22,5740.10009765625,5764.0,5338.7001953125,5578.2001953125,2146910000,False,True,-1
2008-01-23,5609.39990234375,5844.89990234375,5518.2998046875,5740.10009765625,2146010500,False,False,1
2008-01-24,5875.7998046875,5882.2998046875,5609.2998046875,5609.2998046875,2129111100,False,False,-1
2008-01-25,5869.0,5973.2998046875,5848.5,5875.7998046875,1647164500,False,False,-1
2008-01-28,5788.89990234375,5869.0,5705.10009765625,5869.0,1232833300,False,False,1
2008-01-29,5885.2001953125,5885.2001953125,5788.89990234375,5788.89990234375,1144122500,False,False,-1
2008-01-30,5837.2998046875,5885.2001953125,5818.60009765625,5885.2001953125,1122769500,False,False,-1
2008-01-31,5879.7998046875,5899.5,5689.39990234375,5837.2998046875,1888867600,False,False,1
2008-02-01,6029.2001953125,6044.89990234375,5879.7998046875,5879.7998046875,1791034100,False,False,-1
2008-02-04,6026.2001953125,6071.2998046875,6000.2001953125,6029.2001953125,1102822400,True,False,-1
2008-02-05,5868.0,6026.2001953125,5852.7998046875,6026.2001953125,1421468900,False,False,-1
2008-02-06,5875.39990234375,5892.60009765625,5816.39990234375,5868.0,1316366700,False,False,-1
2008-02-07,5724.10009765625,5875.39990234375,5708.7998046875,5875.39990234375,1650915000,False,False,1
2008-02-08,5784.0,5805.2998046875,5703.10009765625,5724.10009765625,1253695300,False,False,1
