Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2010-09-02,1251.5,1252.5,1246.9000244140625,1251.5,100,False,False,1
2010-09-03,1249.199951171875,1249.199951171875,1240.0,1249.199951171875,3,False,False,1
2010-09-07,1257.300048828125,1258.0,1255.5,1257.300048828125,7,False,False,1
2010-09-08,1255.5999755859375,1260.199951171875,1254.699951171875,1255.5999755859375,27,False,False,1
2010-09-09,1248.9000244140625,1256.0,1244.0999755859375,1248.9000244140625,9,False,False,1
2010-09-10,1244.5,1244.5,1244.5,1244.5,20,False,False,1
2010-09-13,1245.0999755859375,1245.0999755859375,1245.0999755859375,1245.0999755859375,18,False,False,1
2010-09-14,1269.699951171875,1272.4000244140625,1253.4000244140625,1269.699951171875,87,False,False,1
2010-09-15,1266.699951171875,1269.800048828125,1263.5,1266.5999755859375,34,False,False,1
2010-09-16,1271.9000244140625,1275.199951171875,1268.699951171875,1271.9000244140625,37,False,False,1
2010-09-17,1275.5999755859375,1279.5999755859375,1273.800048828125,1275.5999755859375,54,False,False,1
2010-09-20,1279.0,1282.0,1279.0,1279.0,27,False,False,1
2010-09-21,1272.4000244140625,1289.800048828125,1271.800048828125,1272.4000244140625,56,False,False,1
2010-09-22,1290.199951171875,1290.199951171875,1290.199951171875,1290.199951171875,17,False,False,1
2010-09-23,1294.300048828125,1294.300048828125,1289.4000244140625,1294.300048828125,45,False,False,1
2010-09-24,1296.0,1297.4000244140625,1294.199951171875,1296.0,37,False,False,1
2010-09-27,1296.699951171875,1296.699951171875,1296.699951171875,1296.699951171875,67,False,False,1
2010-09-28,1306.5999755859375,1308.5999755859375,1287.5,1287.5,25190,False,False,1
2010-09-29,1308.5,1312.5,1305.0,1309.4000244140625,6745,False,False,1
2010-09-30,1307.800048828125,1315.199951171875,1295.699951171875,1307.199951171875,579,False,False,1
2010-10-01,1316.0999755859375,1320.0,1309.0,1309.0,153,False,False,1
2010-10-04,1315.4000244140625,1319.0999755859375,1312.0,1318.300048828125,95,False,False,1
