Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2013-03-15,1598.1300048828125,1599.8900146484375,1592.68994140625,1596.0999755859375,21579400,False,False,-1
2013-03-18,1591.6500244140625,1596.43994140625,1587.449951171875,1588.8399658203125,27423800,False,False,-1
2013-03-19,1568.25,1601.3399658203125,1554.27001953125,1598.8399658203125,30289600,False,False,-1
2013-03-20,1543.6700439453125,1569.699951171875,1534.27001953125,1568.47998046875,31708900,False,False,-1
2013-03-21,1529.52001953125,1548.6600341796875,1526.239990234375,1546.81005859375,31760000,False,False,-1
2013-03-22,1478.969970703125,1526.27001953125,1464.719970703125,1519.8900146484375,35619400,False,True,1
2013-03-25,1523.949951171875,1525.4200439453125,1491.010009765625,1494.0899658203125,14988800,False,False,1
2013-03-26,1544.030029296875,1547.0999755859375,1516.469970703125,1523.8599853515625,12572700,False,False,-1
2013-03-27,1560.8699951171875,1569.3199462890625,1553.5699462890625,1553.7099609375,14194200,False,False,-1
2013-03-28,1544.5699462890625,1562.489990234375,1539.5999755859375,1557.050048828125,14933000,False,False,-1
2013-03-29,1561.06005859375,1567.43994140625,1554.1800537109375,1554.6400146484375,11823400,False,False,-1
2013-04-01,1549.550048828125,1563.0999755859375,1549.3299560546875,1562.7099609375,9369000,False,False,-1
2013-04-02,1550.5400390625,1559.5,1540.0,1553.239990234375,14121500,False,False,-1
2013-04-03,1520.52001953125,1562.3900146484375,1518.5999755859375,1559.0,16145700,False,False,-1
2013-04-04,1528.4599609375,1528.47998046875,1480.4100341796875,1482.47998046875,15900000,False,False,-1
2013-04-05,1489.530029296875,1517.25,1487.5999755859375,1515.239990234375,11486300,False,False,-1
2013-04-09,1470.719970703125,1495.239990234375,1470.219970703125,1494.0400390625,10020600,False,False,1
2013-04-10,1490.25,1490.3900146484375,1458.4000244140625,1476.5799560546875,11747200,False,True,1
2013-04-11,1516.81005859375,1516.8800048828125,1490.8399658203125,1500.239990234375,8913600,False,False,1
2013-04-12,1527.3199462890625,1528.93994140625,1514.219970703125,1519.5400390625,7468600,False,False,1
2013-04-17,1521.530029296875,1538.1700439453125,1518.18994140625,1522.31005859375,8259100,False,False,1
2013-04-18,1529.760009765625,1529.9200439453125,1510.3800048828125,1521.6600341796875,6761700,False,False,1
2013-04-19,1545.4599609375,1551.0799560546875,1531.699951171875,1535.1800537109375,9926600,False,False,1
2013-04-22,1559.0999755859375,1559.6500244140625,1545.47998046875,1558.5,10060500,False,False,1
2013-04-23,1549.3499755859375,1564.510009765625,1546.760009765625,1557.1600341796875,9965400,False,False,1
2013-04-24,1553.8499755859375,1560.3399658203125,1550.050048828125,1557.300048828125,8599200,False,False,1
2013-04-25,1574.25,1574.6700439453125,1555.1800537109375,1556.3499755859375,10961600,False,False,1
2013-04-26,1582.9300537109375,1587.239990234375,1576.1800537109375,1582.260009765625,8815700,False,False,1
2013-04-29,1584.9300537109375,1592.760009765625,1575.9000244140625,1590.1099853515625,11961100,False,False,1
2013-04-30,1597.8599853515625,1597.8599853515625,1586.449951171875,1593.1300048828125,8409700,False,False,1
2013-05-02,1589.18994140625,1603.010009765625,1588.0400390625,1601.0,10342200,False,False,1
2013-05-03,1578.949951171875,1598.9300537109375,1577.4000244140625,1596.5999755859375,9790700,False,False,1
2013-05-07,1601.1500244140625,1601.1800537109375,1572.739990234375,1587.1800537109375,7246500,False,True,1
2013-05-08,1614.1500244140625,1621.4000244140625,1607.18994140625,1608.9000244140625,9250100,False,False,1
2013-05-09,1621.1199951171875,1625.8399658203125,1611.52001953125,1618.6700439453125,11065100,False,False,-1
2013-05-10,1622.47998046875,1626.989990234375,1614.8800048828125,1622.9000244140625,10519300,False,False,-1
2013-05-13,1617.72998046875,1625.6400146484375,1608.5899658203125,1621.5799560546875,11248600,False,False,-1
2013-05-14,1623.47998046875,1628.6500244140625,1619.050048828125,1620.06005859375,13044600,False,False,-1
2013-05-15,1630.0899658203125,1635.4200439453125,1627.8499755859375,1631.31005859375,14794600,False,False,-1
2013-05-16,1617.8900146484375,1634.780029296875,1611.1800537109375,1632.530029296875,11583100,False,False,-1
2013-05-17,1627.9599609375,1632.1400146484375,1612.1199951171875,1615.72998046875,10457200,False,False,-1
2013-05-20,1643.4000244140625,1646.5899658203125,1636.2099609375,1636.93994140625,10298800,False,False,-1
2013-05-21,1643.4300537109375,1649.77001953125,1639.489990234375,1645.780029296875,9866700,True,False,-1
2013-05-22,1631.27001953125,1648.300048828125,1629.469970703125,1642.4599609375,9052500,False,False,-1
2013-05-23,1607.4599609375,1629.5699462890625,1582.760009765625,1624.3299560546875,12300800,False,False,-1
2013-05-27,1593.0999755859375,1598.52001953125,1585.3199462890625,1597.9200439453125,7613200,False,False,-1
2013-05-28,1619.5699462890625,1619.5899658203125,1593.02001953125,1594.030029296875,8460600,False,False,-1
2013-05-29,1601.6099853515625,1624.8699951171875,1599.9200439453125,1618.780029296875,9470200,False,False,-1
2013-05-30,1581.3199462890625,1598.1800537109375,1577.8800048828125,1589.9000244140625,8821400,False,False,-1
2013-05-31,1562.0699462890625,1595.1199951171875,1555.22998046875,1589.5899658203125,8240200,False,False,-1
2013-06-03,1539.260009765625,1564.6600341796875,1535.77001953125,1556.510009765625,7442500,False,False,-1
2013-06-04,1555.6099853515625,1556.969970703125,1524.5799560546875,1544.3399658203125,9597700,False,False,-1
2013-06-05,1522.6600341796875,1549.3800048828125,1522.6600341796875,1547.06005859375,7634400,False,False,-1
2013-06-06,1490.2099609375,1511.1600341796875,1484.8800048828125,1509.4300537109375,12687600,False,False,1
2013-06-07,1516.239990234375,1516.68994140625,1483.75,1483.8599853515625,8089800,False,False,-1
2013-06-10,1528.550048828125,1539.3499755859375,1525.800048828125,1533.4300537109375,6123300,False,False,-1
2013-06-11,1452.6300048828125,1519.1600341796875,1447.6500244140625,1518.72998046875,12578700,False,False,-1
2013-06-12,1433.469970703125,1457.6800537109375,1422.0,1434.0699462890625,9892600,False,False,-1
2013-06-13,1403.27001953125,1411.8699951171875,1351.949951171875,1382.2900390625,15447000,False,True,1
