Date,Close,High,Low,Open,Volume
2016-07-01,1336.699951171875,1344.199951171875,1321.9000244140625,1324.5,137
2016-07-05,1356.4000244140625,1356.800048828125,1339.699951171875,1342.199951171875,90
2016-07-06,1364.9000244140625,1374.9000244140625,1359.0,1359.0,130
2016-07-07,1360.0999755859375,1368.5999755859375,1350.5,1366.800048828125,207
2016-07-08,1356.5999755859375,1365.800048828125,1335.0,1361.300048828125,249
2016-07-11,1355.0,1371.800048828125,1353.0,1371.699951171875,26
2016-07-12,1334.0999755859375,1356.0,1330.300048828125,1353.5999755859375,252
2016-07-13,1342.4000244140625,1342.4000244140625,1336.699951171875,1341.5,7
2016-07-14,1331.300048828125,1341.4000244140625,1322.699951171875,1341.4000244140625,20
2016-07-15,1326.5,1333.699951171875,1322.9000244140625,1333.699951171875,52
2016-07-18,1328.4000244140625,1335.0,1326.199951171875,1327.5,54
2016-07-19,1331.5,1333.199951171875,1326.4000244140625,1328.5,322
2016-07-20,1318.800048828125,1337.5,1315.5,1331.0,751
2016-07-21,1330.5,1330.5,1312.800048828125,1312.800048828125,318
2016-07-22,1323.0999755859375,1330.699951171875,1320.4000244140625,1330.699951171875,55
2016-07-25,1319.300048828125,1319.300048828125,1313.800048828125,1315.699951171875,548
2016-07-26,1320.699951171875,1320.699951171875,1315.199951171875,1315.199951171875,63
2016-07-27,1326.5999755859375,1326.5999755859375,1326.0,1326.0,215388
2016-07-28,1332.300048828125,1344.300048828125,1330.0999755859375,1339.5,56908
2016-07-29,1349.0,1353.300048828125,1325.800048828125,1333.199951171875,6076
2016-08-01,1351.4000244140625,1353.5,1345.5999755859375,1348.800048828125,1257
2016-08-02,1364.4000244140625,1366.0,1346.5999755859375,1352.0999755859375,2941
2016-08-03,1356.0999755859375,1364.699951171875,1353.300048828125,1362.4000244140625,715
2016-08-04,1358.800048828125,1361.5999755859375,1347.0,1354.4000244140625,381
2016-08-05,1336.4000244140625,1360.800048828125,1333.699951171875,1357.5999755859375,1107
2016-08-08,1333.4000244140625,1335.4000244140625,1327.800048828125,1330.0,587
2016-08-09,1339.0,1339.4000244140625,1328.5,1331.800048828125,620
2016-08-10,1344.300048828125,1354.199951171875,1344.300048828125,1344.800048828125,110
2016-08-11,1342.5,1350.4000244140625,1334.800048828125,1341.5999755859375,666
2016-08-12,1335.800048828125,1351.800048828125,1333.199951171875,1336.800048828125,113
2016-08-15,1340.300048828125,1340.5999755859375,1333.5999755859375,1336.5,62
2016-08-16,1350.5,1355.0,1341.0,1342.199951171875,338
2016-08-17,1342.699951171875,1347.300048828125,1338.5999755859375,1345.5,135
2016-08-18,1351.199951171875,1354.4000244140625,1348.199951171875,1351.300048828125,140
2016-08-19,1340.4000244140625,1350.0999755859375,1338.5999755859375,1350.0999755859375,197
2016-08-22,1337.699951171875,1337.699951171875,1333.300048828125,1334.4000244140625,117
2016-08-23,1340.5999755859375,1341.199951171875,1334.300048828125,1337.0,551
2016-08-24,1324.4000244140625,1337.199951171875,1322.9000244140625,1337.199951171875,262
2016-08-25,1320.0999755859375,1324.0,1317.0,1321.4000244140625,58
2016-08-26,1321.5,1340.5,1320.0999755859375,1323.800048828125,141
2016-08-29,1322.9000244140625,1323.0,1315.0,1315.0,437
2016-08-30,1311.699951171875,1322.0999755859375,1308.0,1322.0,705
2016-08-31,1306.9000244140625,1313.699951171875,1306.300048828125,1310.300048828125,214
2016-09-01,1312.199951171875,1313.0999755859375,1301.5,1305.300048828125,225
2016-09-02,1322.0999755859375,1326.699951171875,1309.199951171875,1309.5999755859375,55
2016-09-06,1349.4000244140625,1349.4000244140625,1323.199951171875,1323.300048828125,46
2016-09-07,1344.300048828125,1350.5,1343.9000244140625,1348.4000244140625,14
2016-09-08,1336.800048828125,1345.4000244140625,1335.699951171875,1344.800048828125,30
2016-09-09,1330.0999755859375,1338.5,1328.0,1338.5,35
2016-09-12,1321.0,1329.300048828125,1319.9000244140625,1327.0,177
2016-09-13,1319.0,1324.5999755859375,1315.0,1324.5999755859375,79
2016-09-14,1321.5,1322.300048828125,1319.199951171875,1319.199951171875,73
2016-09-15,1313.5,1320.699951171875,1310.800048828125,1320.699951171875,37
2016-09-16,1305.800048828125,1312.5999755859375,1305.800048828125,1312.199951171875,4
2016-09-19,1313.5,1313.5,1313.5,1313.5,20
2016-09-20,1313.699951171875,1313.699951171875,1313.699951171875,1313.699951171875,97
2016-09-21,1326.9000244140625,1326.9000244140625,1324.0,1326.300048828125,76
2016-09-22,1340.4000244140625,1340.4000244140625,1338.199951171875,1338.5999755859375,23
2016-09-23,1337.199951171875,1337.199951171875,1337.199951171875,1337.199951171875,40
2016-09-26,1339.699951171875,1341.800048828125,1335.199951171875,1335.199951171875,24
2016-09-27,1325.9000244140625,1328.699951171875,1325.9000244140625,1328.0,48
2016-09-28,1319.4000244140625,1319.4000244140625,1319.4000244140625,1319.4000244140625,10551
2016-09-29,1321.699951171875,1325.0,1314.699951171875,1321.199951171875,6108
2016-09-30,1313.300048828125,1327.699951171875,1312.9000244140625,1320.5999755859375,868
2016-10-03,1309.0,1316.800048828125,1308.199951171875,1313.5,299
