Date,Close,High,Low,Open,Volume
2013-06-27,6243.39990234375,6271.7998046875,6165.5,6165.5,803972700
2013-06-28,6215.5,6268.7998046875,6207.7001953125,6243.39990234375,920725800
2013-07-01,6307.7998046875,6317.0,6215.39990234375,6215.5,657027100
2013-07-02,6303.89990234375,6314.10009765625,6266.5,6307.7998046875,560698900
2013-07-03,6229.89990234375,6303.89990234375,6185.2001953125,6303.89990234375,663008700
2013-07-04,6421.7001953125,6431.39990234375,6229.89990234375,6229.89990234375,824171700
2013-07-05,6375.5,6498.60009765625,6364.39990234375,6421.7001953125,725870000
2013-07-08,6450.10009765625,6476.10009765625,6375.5,6375.5,622004000
2013-07-09,6513.10009765625,6530.89990234375,6450.10009765625,6450.10009765625,658607000
2013-07-10,6505.0,6535.89990234375,6472.39990234375,6513.10009765625,606500700
2013-07-11,6543.39990234375,6585.7001953125,6505.0,6505.0,646067300
2013-07-12,6544.89990234375,6583.89990234375,6540.2001953125,6543.39990234375,595530200
2013-07-15,6586.10009765625,6605.89990234375,6544.89990234375,6544.89990234375,585046200
2013-07-16,6556.39990234375,6606.39990234375,6556.39990234375,6586.10009765625,746494800
2013-07-17,6571.89990234375,6595.60009765625,6517.39990234375,6556.39990234375,694630900
2013-07-18,6634.39990234375,6657.39990234375,6555.7998046875,6571.89990234375,657400600
2013-07-19,6630.7001953125,6635.2001953125,6592.10009765625,6634.39990234375,756017500
2013-07-22,6623.2001953125,6645.0,6608.2001953125,6630.7001953125,502867700
2013-07-23,6597.39990234375,6657.7001953125,6597.39990234375,6623.2001953125,673295800
2013-07-24,6620.39990234375,6662.2001953125,6581.60009765625,6597.39990234375,595811200
2013-07-25,6588.0,6625.39990234375,6540.39990234375,6620.39990234375,505142900
2013-07-26,6554.7998046875,6629.89990234375,6535.2001953125,6588.0,455317800
2013-07-29,6560.2998046875,6606.39990234375,6544.10009765625,6554.7998046875,487601100
2013-07-30,6571.0,6600.7001953125,6560.2998046875,6560.2998046875,696264300
2013-07-31,6621.10009765625,6659.39990234375,6556.7001953125,6571.0,751660600
2013-08-01,6682.0,6682.0,6607.2998046875,6621.10009765625,977036100
2013-08-02,6647.89990234375,6696.60009765625,6623.89990234375,6682.0,660354400
2013-08-05,6619.60009765625,6685.0,6590.10009765625,6647.89990234375,604089200
2013-08-06,6604.2001953125,6630.10009765625,6562.2998046875,6619.60009765625,698361800
2013-08-07,6511.2001953125,6625.0,6511.2001953125,6604.2001953125,641422000
2013-08-08,6529.7001953125,6558.60009765625,6507.2001953125,6511.2001953125,566013400
2013-08-09,6583.39990234375,6601.2001953125,6529.5,6529.7001953125,632934600
2013-08-12,6574.2998046875,6598.39990234375,6547.0,6583.39990234375,478927500
2013-08-13,6611.89990234375,6620.39990234375,6568.39990234375,6574.2998046875,568866800
2013-08-14,6587.39990234375,6628.0,6582.60009765625,6611.89990234375,678146300
2013-08-15,6483.2998046875,6587.89990234375,6460.10009765625,6587.39990234375,667125400
2013-08-16,6500.0,6502.2998046875,6461.2998046875,6483.2998046875,637579900
2013-08-19,6465.7001953125,6506.60009765625,6457.7001953125,6500.0,467686900
2013-08-20,6453.5,6465.7001953125,6398.60009765625,6465.7001953125,620943400
2013-08-21,6390.7998046875,6453.60009765625,6386.7001953125,6453.5,607065300
2013-08-22,6446.89990234375,6468.89990234375,6390.60009765625,6390.7998046875,501840600
2013-08-23,6492.10009765625,6516.7001953125,6422.39990234375,6446.89990234375,485422600
2013-08-27,6441.0,6494.2001953125,6424.0,6492.10009765625,760395800
2013-08-28,6430.10009765625,6441.0,6393.7001953125,6441.0,748560000
2013-08-29,6483.10009765625,6500.5,6430.0,6430.10009765625,876297500
2013-08-30,6412.89990234375,6502.2001953125,6409.60009765625,6483.10009765625,797043300
2013-09-02,6506.2001953125,6532.2998046875,6412.89990234375,6412.89990234375,596599000
2013-09-03,6468.39990234375,6523.2001953125,6457.0,6506.2001953125,737860300
2013-09-04,6474.7001953125,6486.39990234375,6423.5,6468.39990234375,717066000
2013-09-05,6532.39990234375,6543.2001953125,6461.7001953125,6474.7001953125,758348500
2013-09-06,6547.2998046875,6568.2001953125,6492.5,6532.39990234375,606304300
2013-09-09,6530.7001953125,6555.89990234375,6508.7998046875,6547.2998046875,586569100
