Date,Close,High,Low,Open,Volume
2016-12-25,896.1829833984375,899.6519775390625,862.4240112304688,899.6519775390625,143664992
2016-12-26,907.6099853515624,913.1840209960938,896.8980102539062,896.905029296875,123771000
2016-12-27,933.197998046875,940.0479736328124,904.2550048828124,908.35400390625,167308000
2016-12-28,975.9210205078124,975.9210205078124,934.8309936523438,934.8309936523438,236630000
2016-12-29,973.4970092773438,979.39697265625,954.5029907226562,975.125,199320000
2016-12-30,961.2379760742188,972.5349731445312,934.8330078125,972.5349731445312,187474000
2016-12-31,963.7429809570312,963.7429809570312,947.2360229492188,960.6270141601562,99135104
2017-01-01,998.3250122070312,1003.0800170898438,958.698974609375,963.6580200195312,147775008
2017-01-02,1021.75,1031.3900146484375,996.7020263671876,998.6170043945312,222184992
2017-01-03,1043.8399658203125,1044.0799560546875,1021.5999755859376,1021.5999755859376,185168000
2017-01-04,1154.72998046875,1159.4200439453125,1044.4000244140625,1044.4000244140625,344945984
2017-01-05,1013.3800048828124,1191.0999755859375,910.4169921875,1156.72998046875,510199008
2017-01-06,902.2009887695312,1046.81005859375,883.9439697265625,1014.239990234375,351876000
2017-01-07,908.5850219726562,908.5850219726562,823.5560302734375,903.4869995117188,279550016
2017-01-08,911.198974609375,942.7239990234376,887.2490234375,908.1749877929688,158715008
2017-01-09,902.8280029296876,913.6859741210938,879.8070068359375,913.2440185546876,141876992
2017-01-10,907.6790161132812,914.8729858398438,901.0599975585938,902.4400024414062,115808000
2017-01-11,777.7570190429688,919.447998046875,762.7650146484375,908.114990234375,310928992
2017-01-12,804.833984375,826.2459716796875,755.7559814453125,775.177978515625,222326000
2017-01-13,823.9840087890625,829.0009765625,780.0029907226562,803.7369995117188,168968000
2017-01-14,818.4119873046875,835.0850219726562,812.4559936523438,825.1420288085938,93063296
2017-01-15,821.7979736328125,823.3070068359375,812.8709716796875,818.1420288085938,71013600
2017-01-16,831.5339965820312,834.530029296875,820.27099609375,821.7830200195312,82755200
2017-01-17,907.93798828125,910.5609741210938,830.7960205078125,830.9459838867188,155095008
2017-01-18,886.6179809570312,917.4990234375,858.3040161132812,909.3729858398438,225676992
2017-01-19,899.072998046875,904.614013671875,884.3380126953125,888.3350219726562,105625000
2017-01-20,895.0260009765625,899.3980102539062,887.0079956054688,898.1719970703125,86728400
2017-01-21,921.7890014648438,927.3670043945312,895.5349731445312,895.5490112304688,111158000
