Date,Close,High,Low,Open,Volume
2019-09-13,10360.546875,10441.4892578125,10226.5966796875,10415.3623046875,14109864675
2019-09-14,10358.048828125,10422.1337890625,10291.6943359375,10345.4033203125,13468713124
2019-09-15,10347.712890625,10387.03515625,10313.0927734375,10356.4658203125,12043433567
2019-09-16,10276.7939453125,10386.8671875,10189.744140625,10347.22265625,15160167779
2019-09-17,10241.2724609375,10296.771484375,10199.7392578125,10281.513671875,15304603363
2019-09-18,10198.248046875,10275.9287109375,10191.4697265625,10247.7958984375,16169268880
2019-09-19,10266.4150390625,10295.6689453125,9851.6923828125,10200.49609375,19937691247
2019-09-20,10181.6416015625,10285.8720703125,10132.1865234375,10266.318359375,14734189639
2019-09-21,10019.716796875,10188.09765625,10000.7080078125,10183.6484375,13425266806
2019-09-22,10070.392578125,10074.4443359375,9922.533203125,10024.115234375,13199651698
2019-09-23,9729.32421875,10074.23828125,9727.1435546875,10067.962890625,15144925408
2019-09-24,8620.56640625,9804.3173828125,8370.8017578125,9729.3212890625,25002886689
2019-09-25,8486.9931640625,8744.828125,8325.396484375,8603.4287109375,21744728353
2019-09-26,8118.9677734375,8515.685546875,7895.62939453125,8487.669921875,19258205289
2019-09-27,8251.845703125,8271.5205078125,7965.9228515625,8113.10107421875,16408941156
2019-09-28,8245.9150390625,8285.6171875,8125.431640625,8251.2734375,14141152736
2019-09-29,8104.185546875,8261.70703125,7990.4970703125,8246.037109375,13034629109
2019-09-30,8293.8681640625,8314.2314453125,7830.7587890625,8104.2265625,17115474183
2019-10-01,8343.2763671875,8497.6923828125,8232.6796875,8299.720703125,15305343413
2019-10-02,8393.0419921875,8393.0419921875,8227.6953125,8344.212890625,13125712443
2019-10-03,8259.9921875,8414.2275390625,8146.43701171875,8390.7744140625,13668823409
2019-10-04,8205.939453125,8260.0556640625,8151.23681640625,8259.494140625,13139456229
2019-10-05,8151.50048828125,8215.5263671875,8071.12060546875,8210.1494140625,12200497197
2019-10-06,7988.15576171875,8161.41015625,7958.8505859375,8149.876953125,13160830305
2019-10-07,8245.623046875,8308.4501953125,7905.76611328125,7989.12060546875,18009742607
2019-10-08,8228.783203125,8332.71484375,8185.76318359375,8246.849609375,15592264032
2019-10-09,8595.740234375,8627.7060546875,8169.298828125,8229.8408203125,19384942333
2019-10-10,8586.4736328125,8625.2724609375,8471.93359375,8585.2802734375,17618660671
2019-10-11,8321.7568359375,8721.7802734375,8316.181640625,8585.2626953125,19604381101
2019-10-12,8336.5556640625,8415.2421875,8313.3408203125,8315.6650390625,14532641605
2019-10-13,8321.005859375,8470.98828125,8276.6123046875,8336.90234375,13808286059
2019-10-14,8374.6865234375,8390.208984375,8284.130859375,8320.83203125,15151387859
2019-10-15,8205.369140625,8410.71484375,8182.70654296875,8373.4580078125,15220412632
2019-10-16,8047.52685546875,8216.8125,7985.08984375,8204.6748046875,16071646996
2019-10-17,8103.9111328125,8134.83154296875,8000.94287109375,8047.8125,14313052244
2019-10-18,7973.20751953125,8138.41357421875,7902.1640625,8100.93359375,15651592610
