Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2017-07-19,1241.199951171875,1241.199951171875,1240.0999755859375,1240.4000244140625,3,False,False,1
2017-07-20,1244.800048828125,1244.800048828125,1236.5999755859375,1236.5999755859375,5,False,False,1
2017-07-21,1254.300048828125,1254.300048828125,1250.5,1250.699951171875,16,False,False,1
2017-07-24,1253.9000244140625,1256.0,1253.9000244140625,1256.0,8,False,False,1
2017-07-25,1251.699951171875,1253.5999755859375,1249.199951171875,1252.699951171875,18,False,False,1
2017-07-26,1249.0,1249.0,1244.800048828125,1244.800048828125,7,False,False,1
2017-07-27,1259.5999755859375,1259.5999755859375,1259.5999755859375,1259.5999755859375,220309,False,False,1
2017-07-28,1268.4000244140625,1270.0,1256.9000244140625,1258.4000244140625,64180,False,False,1
2017-07-31,1266.5999755859375,1270.800048828125,1265.800048828125,1268.9000244140625,7780,False,False,1
2017-08-01,1272.5999755859375,1273.300048828125,1262.0,1268.4000244140625,1061,True,False,1
2017-08-02,1271.800048828125,1272.0999755859375,1262.9000244140625,1268.5,393,False,False,1
2017-08-03,1267.800048828125,1269.800048828125,1256.5999755859375,1265.9000244140625,878,False,False,1
2017-08-04,1258.300048828125,1269.5999755859375,1253.9000244140625,1269.0,521,False,False,1
2017-08-07,1258.199951171875,1259.0999755859375,1255.300048828125,1258.699951171875,260,False,False,1
2017-08-08,1256.4000244140625,1264.0999755859375,1251.4000244140625,1256.9000244140625,555,False,True,1
2017-08-09,1273.0,1277.800048828125,1260.199951171875,1260.199951171875,574,False,False,1
2017-08-10,1283.699951171875,1287.4000244140625,1274.9000244140625,1276.5999755859375,608,False,False,1
2017-08-11,1287.699951171875,1291.0999755859375,1282.0,1286.300048828125,139,False,False,1
2017-08-14,1284.199951171875,1288.4000244140625,1278.800048828125,1288.4000244140625,338,False,False,1
2017-08-15,1273.699951171875,1280.5,1267.4000244140625,1280.5,188,False,False,1
2017-08-16,1276.9000244140625,1282.5999755859375,1269.4000244140625,1271.300048828125,110,False,False,1
2017-08-17,1286.4000244140625,1288.5,1283.199951171875,1283.800048828125,43,False,False,1
2017-08-18,1285.699951171875,1300.699951171875,1284.300048828125,1288.5999755859375,358,True,False,1
2017-08-21,1290.800048828125,1290.800048828125,1284.699951171875,1285.199951171875,18,False,False,1
2017-08-22,1285.0999755859375,1288.4000244140625,1283.199951171875,1287.199951171875,100,False,False,1
2017-08-23,1288.9000244140625,1289.4000244140625,1286.9000244140625,1289.4000244140625,250,False,False,1
2017-08-24,1286.5,1288.699951171875,1284.0,1288.699951171875,550,False,False,1
2017-08-25,1292.5,1292.699951171875,1280.300048828125,1285.4000244140625,280,False,True,1
2017-08-28,1309.699951171875,1311.300048828125,1293.5,1293.5,145,False,False,1
2017-08-29,1313.0999755859375,1323.800048828125,1313.0999755859375,1318.800048828125,1178,False,False,1
2017-08-30,1308.0999755859375,1312.5,1304.9000244140625,1308.199951171875,1178,False,False,1
2017-08-31,1316.199951171875,1322.300048828125,1301.699951171875,1306.5999755859375,373,False,False,1
2017-09-01,1324.5,1327.699951171875,1316.9000244140625,1320.199951171875,313,False,False,1
2017-09-05,1339.199951171875,1339.199951171875,1328.5999755859375,1335.199951171875,39,False,False,-1
2017-09-06,1333.9000244140625,1340.300048828125,1332.5999755859375,1340.0,20,False,False,-1
2017-09-07,1345.0999755859375,1349.0,1336.4000244140625,1336.4000244140625,26,False,False,-1
2017-09-08,1346.0,1355.800048828125,1345.5999755859375,1351.0,37,True,False,-1
2017-09-11,1331.0,1331.0,1327.300048828125,1331.0,9,False,False,-1
2017-09-12,1328.0,1328.0,1325.199951171875,1327.0,15,False,False,-1
2017-09-13,1323.4000244140625,1323.4000244140625,1323.4000244140625,1323.4000244140625,16,False,False,-1
2017-09-14,1324.699951171875,1329.300048828125,1319.5999755859375,1319.5999755859375,316,False,False,-1
2017-09-15,1320.4000244140625,1321.199951171875,1319.800048828125,1320.5999755859375,15,False,False,-1
2017-09-18,1306.300048828125,1310.4000244140625,1306.0,1309.800048828125,129,False,False,-1
2017-09-19,1306.199951171875,1310.300048828125,1305.0999755859375,1307.9000244140625,20,False,False,-1
2017-09-20,1312.0,1312.0,1298.699951171875,1312.0,12,False,False,-1
2017-09-21,1290.5999755859375,1304.0999755859375,1290.300048828125,1299.0999755859375,336,False,False,-1
2017-09-22,1293.300048828125,1295.699951171875,1293.300048828125,1295.0,209,False,False,-1
2017-09-25,1306.800048828125,1309.199951171875,1291.0,1293.0999755859375,51,False,False,-1
2017-09-26,1297.0,1305.5999755859375,1297.0,1304.5,39,False,False,-1
2017-09-27,1283.4000244140625,1283.4000244140625,1283.4000244140625,1283.4000244140625,19488,False,False,0
2017-09-28,1285.5,1288.0,1277.0,1283.0999755859375,5226,False,False,0
2017-09-29,1281.5,1289.4000244140625,1281.5,1284.199951171875,492,False,False,0
2017-10-02,1272.699951171875,1276.0999755859375,1270.4000244140625,1275.0,136,False,False,1
2017-10-03,1271.5,1273.300048828125,1268.5999755859375,1269.699951171875,192,False,False,1
2017-10-04,1273.699951171875,1280.800048828125,1270.0,1273.800048828125,218,False,False,1
2017-10-05,1269.9000244140625,1277.800048828125,1267.5999755859375,1277.800048828125,36,False,False,1
2017-10-06,1271.5999755859375,1272.0,1260.5,1267.5999755859375,46,False,True,1
2017-10-09,1281.800048828125,1284.0,1279.0,1280.5999755859375,19,False,False,0
2017-10-10,1290.5999755859375,1293.0,1281.699951171875,1282.5999755859375,18,False,False,-1
2017-10-11,1285.800048828125,1292.0,1284.9000244140625,1287.300048828125,21,False,False,0
2017-10-12,1293.300048828125,1294.5,1289.300048828125,1291.5,14,False,False,-1
2017-10-13,1301.5,1301.699951171875,1291.699951171875,1293.300048828125,74,False,False,-1
2017-10-16,1299.9000244140625,1303.800048828125,1291.9000244140625,1302.0,173,True,False,-1
2017-10-17,1283.0,1295.0999755859375,1283.0,1295.0999755859375,571,False,False,0
2017-10-18,1279.9000244140625,1279.9000244140625,1279.9000244140625,1279.9000244140625,163,False,False,0
2017-10-19,1286.9000244140625,1286.9000244140625,1285.0999755859375,1286.4000244140625,134,False,False,0
2017-10-20,1277.4000244140625,1279.5999755859375,1277.4000244140625,1279.5999755859375,304,False,False,0
2017-10-23,1277.699951171875,1280.800048828125,1271.5,1274.699951171875,115,False,False,0
2017-10-24,1275.0,1275.5,1273.699951171875,1275.5,111,False,False,0
2017-10-25,1275.4000244140625,1275.4000244140625,1269.9000244140625,1269.9000244140625,105,False,False,0
2017-10-26,1266.300048828125,1273.5,1264.699951171875,1273.5,39,False,True,1
2017-10-27,1268.5,1268.5,1267.0999755859375,1268.4000244140625,567,False,False,1
2017-10-30,1274.0999755859375,1274.0999755859375,1267.9000244140625,1270.0,222,False,False,0
2017-10-31,1267.0,1274.5999755859375,1266.0999755859375,1273.0999755859375,235,False,False,1
2017-11-01,1274.0999755859375,1274.800048828125,1270.300048828125,1272.199951171875,78,False,False,0
2017-11-02,1274.9000244140625,1274.9000244140625,1274.9000244140625,1274.9000244140625,70,False,False,0
2017-11-03,1266.5,1267.9000244140625,1265.300048828125,1265.300048828125,75,False,True,1
2017-11-06,1279.4000244140625,1280.5,1269.0,1269.0,128,False,False,0
2017-11-07,1273.699951171875,1276.800048828125,1270.4000244140625,1276.800048828125,11,False,False,0
2017-11-08,1281.5999755859375,1284.9000244140625,1274.699951171875,1275.9000244140625,15,False,False,-1
2017-11-09,1285.5999755859375,1286.9000244140625,1279.699951171875,1279.699951171875,18,True,False,-1
2017-11-10,1272.4000244140625,1283.5,1272.4000244140625,1283.5,10,False,False,-1
2017-11-13,1277.300048828125,1277.300048828125,1277.0,1277.300048828125,3,False,False,-1
2017-11-14,1281.5,1281.5,1276.9000244140625,1276.9000244140625,4,False,False,-1
2017-11-15,1276.5,1284.699951171875,1275.9000244140625,1281.4000244140625,13,False,False,-1
2017-11-16,1277.4000244140625,1277.5,1277.4000244140625,1277.5,43,False,False,-1
2017-11-17,1295.800048828125,1295.800048828125,1288.300048828125,1288.300048828125,1,True,False,-1
2017-11-20,1274.5999755859375,1275.9000244140625,1274.5999755859375,1274.5999755859375,1,False,True,-1
2017-11-21,1281.0999755859375,1281.0999755859375,1281.0999755859375,1281.0999755859375,4,False,False,-1
