Date,Close,High,Low,Open,Volume
2014-06-02,6864.10009765625,6874.39990234375,6844.5,6844.5,573724300
2014-06-03,6836.2998046875,6865.39990234375,6818.0,6864.10009765625,505128700
2014-06-04,6818.60009765625,6840.60009765625,6800.10009765625,6836.2998046875,575435900
2014-06-05,6813.5,6847.0,6795.2998046875,6818.60009765625,627405700
2014-06-06,6858.2001953125,6862.89990234375,6813.5,6813.5,774866500
2014-06-09,6875.0,6879.0,6857.7001953125,6858.2001953125,388132800
2014-06-10,6873.60009765625,6875.2001953125,6835.7998046875,6875.0,535388800
2014-06-11,6838.89990234375,6873.60009765625,6825.2001953125,6873.60009765625,676538600
2014-06-12,6843.10009765625,6853.2001953125,6827.0,6838.89990234375,527380800
2014-06-13,6777.89990234375,6843.10009765625,6758.2001953125,6843.10009765625,640614600
2014-06-16,6754.60009765625,6779.39990234375,6748.0,6777.89990234375,604240100
2014-06-17,6766.7998046875,6774.89990234375,6736.10009765625,6754.60009765625,577374400
2014-06-18,6778.60009765625,6799.60009765625,6766.7998046875,6766.7998046875,511450700
2014-06-19,6808.10009765625,6837.60009765625,6778.60009765625,6778.60009765625,564148400
2014-06-20,6825.2001953125,6840.60009765625,6791.2001953125,6808.10009765625,1020446400
2014-06-23,6800.60009765625,6829.7998046875,6785.7998046875,6825.2001953125,466639400
2014-06-24,6787.10009765625,6824.5,6776.7998046875,6800.60009765625,570127000
2014-06-25,6733.60009765625,6787.10009765625,6716.39990234375,6787.10009765625,585547600
2014-06-26,6735.10009765625,6753.2998046875,6701.60009765625,6733.60009765625,902551300
2014-06-27,6757.7998046875,6767.60009765625,6735.10009765625,6735.10009765625,516986900
2014-06-30,6743.89990234375,6777.10009765625,6730.5,6757.7998046875,614336500
2014-07-01,6802.89990234375,6805.89990234375,6743.89990234375,6743.89990234375,514345100
2014-07-02,6816.39990234375,6829.5,6796.60009765625,6802.89990234375,479498000
2014-07-03,6865.2001953125,6866.60009765625,6815.5,6816.39990234375,523958700
