Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2016-10-19,2144.2900390625,2148.43994140625,2138.14990234375,2140.81005859375,3364990000,False,False,-1
2016-10-20,2141.340087890625,2147.179931640625,2133.43994140625,2142.510009765625,3339320000,False,False,-1
2016-10-21,2141.159912109375,2142.6298828125,2130.090087890625,2139.429931640625,3456390000,False,False,-1
2016-10-24,2151.330078125,2154.7900390625,2146.909912109375,2148.5,3359950000,False,False,-1
2016-10-25,2143.159912109375,2151.43994140625,2141.929931640625,2149.719970703125,3756200000,False,False,-1
2016-10-26,2139.429931640625,2145.72998046875,2131.590087890625,2136.969970703125,3778120000,False,False,-1
2016-10-27,2133.0400390625,2147.1298828125,2132.52001953125,2144.06005859375,4209400000,False,False,-1
2016-10-28,2126.409912109375,2140.719970703125,2119.360107421875,2132.22998046875,4028270000,False,False,-1
2016-10-31,2126.14990234375,2133.25,2125.530029296875,2129.780029296875,3926560000,False,False,1
2016-11-01,2111.719970703125,2131.449951171875,2097.85009765625,2128.679931640625,4539190000,False,False,1
2016-11-02,2097.93994140625,2111.760009765625,2094.0,2109.429931640625,4289120000,False,False,1
2016-11-03,2088.659912109375,2102.56005859375,2085.22998046875,2098.800048828125,3892100000,False,False,1
2016-11-04,2085.179931640625,2099.070068359375,2083.7900390625,2083.7900390625,3841910000,False,True,1
2016-11-07,2131.52001953125,2132.0,2100.590087890625,2100.590087890625,3739720000,False,False,1
2016-11-08,2139.56005859375,2146.8701171875,2123.56005859375,2129.919921875,3921850000,False,False,1
2016-11-09,2163.260009765625,2170.10009765625,2125.35009765625,2131.56005859375,6267590000,False,False,1
2016-11-10,2167.47998046875,2182.300048828125,2151.169921875,2167.489990234375,6458450000,False,False,1
2016-11-11,2164.449951171875,2165.919921875,2152.489990234375,2162.7099609375,4993990000,False,False,1
2016-11-14,2164.199951171875,2171.360107421875,2156.080078125,2165.639892578125,5373670000,False,False,1
2016-11-15,2180.389892578125,2180.840087890625,2166.3798828125,2168.2900390625,4548110000,False,False,1
2016-11-16,2176.93994140625,2179.219970703125,2172.199951171875,2177.530029296875,3847900000,False,False,1
