Date,Close,High,Low,Open,Volume
2006-06-05,5762.10009765625,5789.7998046875,5738.89990234375,5764.60009765625,1072108200
2006-06-06,5669.7998046875,5762.10009765625,5656.60009765625,5762.10009765625,1883561800
2006-06-07,5706.2998046875,5720.60009765625,5638.5,5669.7998046875,1885561100
2006-06-08,5562.89990234375,5706.2998046875,5562.89990234375,5706.2998046875,2135136100
2006-06-09,5655.2001953125,5673.60009765625,5562.89990234375,5562.89990234375,1801661400
2006-06-12,5620.89990234375,5666.2998046875,5612.2998046875,5655.2001953125,1463611100
2006-06-13,5519.60009765625,5620.89990234375,5467.39990234375,5620.89990234375,2146786900
2006-06-14,5506.7998046875,5544.39990234375,5475.60009765625,5519.60009765625,1860632700
2006-06-15,5619.2998046875,5636.7998046875,5506.7998046875,5506.7998046875,1917016000
2006-06-16,5597.39990234375,5701.5,5594.2998046875,5619.2998046875,2134808800
2006-06-19,5626.10009765625,5665.7001953125,5597.39990234375,5597.39990234375,1153580500
2006-06-20,5658.2001953125,5658.2001953125,5585.0,5626.10009765625,1352420400
2006-06-21,5665.0,5673.5,5610.7998046875,5658.2001953125,1642751600
2006-06-22,5684.10009765625,5736.7998046875,5657.2001953125,5665.0,1611284700
2006-06-23,5692.10009765625,5716.7001953125,5667.7998046875,5684.10009765625,1145495400
2006-06-26,5681.2001953125,5716.5,5677.5,5692.10009765625,1614543600
2006-06-27,5652.2998046875,5729.7998046875,5650.0,5681.2001953125,1337754600
2006-06-28,5678.60009765625,5702.89990234375,5633.7998046875,5652.2998046875,1267809200
2006-06-29,5791.5,5791.7001953125,5678.60009765625,5678.60009765625,1502990800
2006-06-30,5833.39990234375,5865.7001953125,5791.5,5791.5,1583755700
2006-07-03,5884.39990234375,5884.39990234375,5833.39990234375,5833.39990234375,1194578600
2006-07-04,5883.5,5884.5,5848.2998046875,5884.39990234375,863784800
2006-07-05,5826.7001953125,5883.5,5815.7001953125,5883.5,1138260700
2006-07-06,5890.0,5897.10009765625,5826.7001953125,5826.7001953125,1312357700
2006-07-07,5888.89990234375,5908.5,5858.39990234375,5890.0,1424761300
2006-07-10,5896.89990234375,5901.0,5856.5,5888.89990234375,880029700
2006-07-11,5857.2998046875,5896.89990234375,5844.0,5896.89990234375,1162635600
2006-07-12,5860.60009765625,5899.2998046875,5842.7001953125,5857.2998046875,1212976000
2006-07-13,5765.0,5860.60009765625,5751.89990234375,5860.60009765625,1515312800
2006-07-14,5707.60009765625,5765.0,5707.60009765625,5765.0,1305352000
2006-07-17,5701.0,5721.10009765625,5654.60009765625,5707.60009765625,1366791300
2006-07-18,5681.7001953125,5712.60009765625,5658.2998046875,5701.0,1439567000
2006-07-19,5778.0,5785.2998046875,5680.7998046875,5681.7001953125,1665784300
2006-07-20,5770.89990234375,5819.7001953125,5756.39990234375,5778.0,1308633800
2006-07-21,5719.7001953125,5770.89990234375,5700.7001953125,5770.89990234375,1594082200
