Date,Close,High,Low,Open,Volume
1999-10-14,392.7900085449219,392.7900085449219,385.4100036621094,390.9800109863281,201500
1999-10-15,385.3999938964844,392.5400085449219,385.3999938964844,391.8900146484375,191600
1999-10-18,372.8699951171875,378.6499938964844,371.5899963378906,378.6499938964844,164100
1999-10-19,368.5799865722656,376.5299987792969,365.6000061035156,374.55999755859375,148600
1999-10-20,369.010009765625,374.8500061035156,369.010009765625,372.7300109863281,155900
1999-10-21,367.2300109863281,371.30999755859375,367.1099853515625,371.1300048828125,119400
1999-10-22,377.1600036621094,377.3999938964844,367.1199951171875,367.1300048828125,242400
1999-10-26,379.5400085449219,382.4599914550781,376.1700134277344,376.3699951171875,220600
1999-10-27,379.6099853515625,383.1400146484375,377.44000244140625,379.75,167300
1999-10-28,389.760009765625,389.8200073242187,381.2900085449219,381.2900085449219,382700
1999-10-29,395.5499877929687,400.7799987792969,393.1799926757813,394.9100036621094,657500
1999-11-01,391.5499877929687,401.5700073242187,391.0400085449219,399.8200073242187,280000
1999-11-02,402.4100036621094,402.4100036621094,389.7000122070313,391.0499877929687,427600
1999-11-03,403.30999755859375,409.6499938964844,398.6499938964844,402.2699890136719,458000
1999-11-04,419.8900146484375,419.8900146484375,404.8399963378906,404.9800109863281,482500
1999-11-05,418.4700012207031,425.1799926757813,418.1300048828125,420.2000122070313,580600
1999-11-08,414.0700073242187,419.7300109863281,412.30999755859375,419.2900085449219,210900
1999-11-09,426.4200134277344,427.760009765625,416.4700012207031,416.4700012207031,366200
1999-11-10,426.3900146484375,430.1499938964844,424.7799987792969,426.4200134277344,310500
1999-11-11,429.2799987792969,433.55999755859375,427.260009765625,427.5400085449219,280000
1999-11-12,432.0199890136719,436.239990234375,430.4200134277344,430.7300109863281,438300
1999-11-15,426.7000122070313,438.2200012207031,426.4800109863281,436.6600036621094,355600
1999-11-16,423.1499938964844,425.4800109863281,416.739990234375,425.4800109863281,239200
1999-11-17,410.0400085449219,426.2099914550781,410.0400085449219,425.7200012207031,245200
1999-11-18,410.8999938964844,412.80999755859375,407.2000122070313,409.2099914550781,191900
1999-11-19,411.5499877929687,413.239990234375,409.510009765625,411.4800109863281,142400
1999-11-22,406.4100036621094,416.2900085449219,406.4100036621094,412.8399963378906,181100
1999-11-23,405.4200134277344,407.3299865722656,403.0499877929687,406.3599853515625,100300
1999-11-24,399.2300109863281,406.4599914550781,399.2300109863281,405.6300048828125,130600
