Date,Close,High,Low,Open,Volume
2019-05-26,8673.2158203125,8687.5205078125,7924.67041015625,8055.2060546875,26677970091
2019-05-27,8805.7783203125,8907.1748046875,8668.705078125,8674.072265625,27949839564
2019-05-28,8719.9619140625,8807.0166015625,8634.7216796875,8802.7578125,24226919267
2019-05-29,8659.4873046875,8755.8525390625,8482.728515625,8718.591796875,23473479966
2019-05-30,8319.47265625,9008.314453125,8221.2734375,8661.7607421875,29246528551
2019-05-31,8574.501953125,8586.6591796875,8172.55078125,8320.2861328125,25365190957
2019-06-01,8564.0166015625,8625.6005859375,8481.578125,8573.83984375,22488303544
2019-06-02,8742.9580078125,8809.3037109375,8561.2353515625,8565.4736328125,20266216022
2019-06-03,8208.9951171875,8743.5,8204.185546875,8741.7470703125,22004511436
2019-06-04,7707.77099609375,8210.9853515625,7564.48876953125,8210.9853515625,24609731549
2019-06-05,7824.2314453125,7901.84912109375,7668.66845703125,7704.34326171875,21760923463
2019-06-06,7822.0234375,7937.3408203125,7571.47119140625,7819.63330078125,19474611077
2019-06-07,8043.951171875,8126.1533203125,7788.37353515625,7826.9013671875,19141423231
2019-06-08,7954.1279296875,8076.89111328125,7837.61083984375,8036.77490234375,16522722810
2019-06-09,7688.0771484375,7975.97412109375,7583.2197265625,7949.6748046875,16610726547
2019-06-10,8000.32958984375,8031.90966796875,7586.73095703125,7692.28466796875,18689275117
2019-06-11,7927.71435546875,8026.39404296875,7772.8037109375,8004.24365234375,17107279932
2019-06-12,8145.857421875,8196.6484375,7862.35986328125,7925.43408203125,19034432883
2019-06-13,8230.923828125,8311.5673828125,8087.06103515625,8145.54541015625,18669407147
2019-06-14,8693.8330078125,8710.63671875,8183.39306640625,8230.8984375,19831162906
2019-06-15,8838.375,8859.1279296875,8618.3955078125,8689.74609375,18371033226
2019-06-16,8994.48828125,9335.8671875,8814.556640625,8841.4404296875,23348550311
2019-06-17,9320.3525390625,9416.4072265625,8988.923828125,8988.923828125,15562951919
2019-06-18,9081.7626953125,9348.3740234375,9004.9013671875,9335.466796875,15848210536
2019-06-19,9273.521484375,9299.62109375,9070.3955078125,9078.7275390625,15546809946
2019-06-20,9527.16015625,9594.419921875,9232.484375,9273.060546875,17846823784
2019-06-21,10144.556640625,10144.556640625,9525.07421875,9525.07421875,20624008643
2019-06-22,10701.69140625,11157.345703125,10107.03515625,10175.923828125,29995204861
2019-06-23,10855.37109375,11246.14453125,10556.095703125,10696.69140625,20998326502
2019-06-24,11011.1025390625,11065.896484375,10610.427734375,10853.744140625,19271652365
2019-06-25,11790.9169921875,11790.9169921875,11007.2021484375,11007.2021484375,24879684533
2019-06-26,13016.2314453125,13796.4892578125,11755.59765625,11778.5810546875,45105733173
2019-06-27,11182.806640625,13311.14453125,10491.8525390625,13017.125,39977475223
2019-06-28,12407.33203125,12445.1748046875,10914.4951171875,11162.16796875,35087757766
2019-06-29,11959.37109375,12400.91015625,11508.37890625,12400.763671875,29923961128
2019-06-30,10817.1552734375,12178.3837890625,10799.0087890625,11931.9912109375,27256473494
2019-07-01,10583.134765625,11206.439453125,10089.314453125,10796.9306640625,29378589324
2019-07-02,10801.677734375,10912.1884765625,9737.884765625,10588.68359375,31015895223
2019-07-03,11961.26953125,11968.078125,10818.15625,10818.15625,30796494294
2019-07-04,11215.4375,12006.0751953125,11166.5693359375,11972.71875,25920294033
2019-07-05,10978.4599609375,11395.6611328125,10874.96484375,11203.1025390625,23838480210
2019-07-06,11208.55078125,11620.96484375,10982.5439453125,10982.5439453125,21092024306
2019-07-07,11450.8466796875,11541.6201171875,11148.8046875,11217.6162109375,19369044277
2019-07-08,12285.9580078125,12345.8330078125,11393.3740234375,11446.5966796875,23482551458
2019-07-09,12573.8125,12779.1318359375,12233.26171875,12284.326171875,28167921523
2019-07-10,12156.5126953125,13129.529296875,11710.978515625,12571.537109375,33627574244
2019-07-11,11358.662109375,12144.623046875,11158.9228515625,12139.7138671875,28595327690
2019-07-12,11815.986328125,11905.4873046875,11179.14453125,11354.2998046875,23534692797
2019-07-13,11392.37890625,11841.95703125,10908.4794921875,11813.126953125,21042616384
2019-07-14,10256.05859375,11451.2041015625,10234.576171875,11381.0205078125,22486000001
2019-07-15,10895.08984375,11052.7666015625,9992.0068359375,10257.8388671875,25384047207
2019-07-16,9477.6416015625,10996.6328125,9448.1064453125,10896.6533203125,24151199070
2019-07-17,9693.802734375,9963.134765625,9163.134765625,9471.2138671875,24569921549
2019-07-18,10666.482421875,10736.8427734375,9376.798828125,9698.5029296875,25187024648
2019-07-19,10530.732421875,10716.98046875,10229.62890625,10653.9560546875,20727426310
2019-07-20,10767.1396484375,11048.662109375,10451.2763671875,10525.8193359375,20206615155
2019-07-21,10599.10546875,10841.8876953125,10389.599609375,10777.529296875,17130580467
2019-07-22,10343.1064453125,10651.791015625,10154.921875,10596.9482421875,16334414913
2019-07-23,9900.767578125,10346.748046875,9883.5947265625,10346.748046875,17851916995
2019-07-24,9811.92578125,9908.796875,9614.306640625,9887.73046875,17398734322
2019-07-25,9911.841796875,10154.25390625,9773.95703125,9809.0966796875,15821952090
2019-07-26,9870.3037109375,9916.517578125,9717.982421875,9913.126953125,14495714483
2019-07-27,9477.677734375,10167.3203125,9411.521484375,9871.1650390625,16817809536
2019-07-28,9552.8603515625,9575.544921875,9252.296875,9491.626953125,13738687093
2019-07-29,9519.1455078125,9681.6484375,9472.9482421875,9548.1787109375,13791445323
2019-07-30,9607.423828125,9701.759765625,9437.3359375,9522.3291015625,13829811132
2019-07-31,10085.6279296875,10085.6279296875,9598.09765625,9604.05078125,16631520648
2019-08-01,10399.6689453125,10446.919921875,9922.01953125,10077.4423828125,17165337858
2019-08-02,10518.1748046875,10657.953125,10371.013671875,10402.04296875,17489094082
2019-08-03,10821.7265625,10946.78125,10503.5048828125,10519.2783203125,15352685061
2019-08-04,10970.1845703125,11009.20703125,10620.2783203125,10821.6328125,16530894787
2019-08-05,11805.6533203125,11895.091796875,10960.7353515625,10960.7353515625,23875988832
2019-08-06,11478.1689453125,12273.8212890625,11290.7314453125,11811.544921875,23635107660
2019-08-07,11941.96875,12036.990234375,11433.701171875,11476.193359375,22194988641
2019-08-08,11966.4072265625,11979.419921875,11556.16796875,11954.0400390625,19481591730
2019-08-09,11862.9365234375,11970.4580078125,11709.7451171875,11953.4697265625,18339989960
2019-08-10,11354.0244140625,11915.6552734375,11323.8984375,11861.556640625,18125355447
2019-08-11,11523.5791015625,11523.5791015625,11248.294921875,11349.740234375,15774371518
2019-08-12,11382.6162109375,11528.189453125,11320.951171875,11528.189453125,13647198229
2019-08-13,10895.830078125,11420.0498046875,10830.3271484375,11385.052734375,16681503537
2019-08-14,10051.7041015625,10889.556640625,10028.1357421875,10889.4873046875,19990838300
2019-08-15,10311.5458984375,10437.4111328125,9675.31640625,10038.421875,22899115082
2019-08-16,10374.3388671875,10524.349609375,9855.478515625,10319.419921875,20228207096
2019-08-17,10231.744140625,10452.625,10086.6982421875,10358.72265625,13778035685
2019-08-18,10345.810546875,10487.0703125,10119.0947265625,10233.005859375,12999813869
2019-08-19,10916.0537109375,10916.0537109375,10313.2041015625,10350.283203125,16038264603
2019-08-20,10763.232421875,10947.0419921875,10618.9609375,10916.3466796875,15053082175
2019-08-21,10138.0498046875,10798.7294921875,9962.7216796875,10764.572265625,19473084768
2019-08-22,10131.0556640625,10232.99609375,9831.462890625,10142.521484375,17097508856
2019-08-23,10407.96484375,10442.443359375,10078.1923828125,10136.3095703125,15627023886
2019-08-24,10159.9609375,10418.0205078125,9982.296875,10407.64453125,15451030650
2019-08-25,10138.517578125,10304.6220703125,10008.7890625,10160.7373046875,14153856610
2019-08-26,10370.8203125,10512.328125,10126.2998046875,10126.2998046875,18438654080
2019-08-27,10185.5,10381.328125,10087.30078125,10372.826171875,14762609503
2019-08-28,9754.4228515625,10279.3662109375,9716.65625,10203.4267578125,17603790323
2019-08-29,9510.2001953125,9756.7861328125,9421.6298828125,9756.7861328125,17045878501
2019-08-30,9598.173828125,9656.1240234375,9428.302734375,9514.8447265625,13595263986
2019-08-31,9630.6640625,9673.220703125,9531.7998046875,9597.5390625,11454806419
2019-09-01,9757.970703125,9796.755859375,9582.9443359375,9630.5927734375,11445355859
2019-09-02,10346.7607421875,10396.591796875,9730.650390625,9757.4736328125,17248102294
2019-09-03,10623.5400390625,10736.1044921875,10308.5478515625,10345.7255859375,19384917989
2019-09-04,10594.4931640625,10762.64453125,10434.7099609375,10621.1806640625,16742664769
2019-09-05,10575.533203125,10627.26953125,10516.41796875,10588.18359375,14551239508
