Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2009-09-03,995.7999877929688,995.7999877929688,978.0999755859376,978.0999755859376,55,False,False,1
2009-09-04,994.9000244140624,995.0,985.5,992.5999755859376,75,False,False,1
2009-09-08,997.9000244140624,1006.9000244140624,993.2000122070312,993.5,90,False,False,1
2009-09-09,995.2999877929688,1002.7999877929688,988.7999877929688,1002.0,84,False,False,1
2009-09-10,995.4000244140624,997.2000122070312,987.2999877929688,996.2000122070312,51,False,False,1
2009-09-11,1004.9000244140624,1011.9000244140624,999.7000122070312,999.7000122070312,198,False,False,-1
2009-09-14,999.9000244140624,1003.7999877929688,998.5,1002.9000244140624,91,False,False,1
2009-09-15,1005.0,1008.0,994.9000244140624,998.0,118,False,False,-1
2009-09-16,1018.9000244140624,1019.7999877929688,1014.7000122070312,1014.7000122070312,92,True,False,-1
2009-09-17,1012.2999877929688,1019.5,1011.5999755859376,1017.2000122070312,48,False,False,-1
2009-09-18,1009.2000122070312,1017.5999755859376,1009.2000122070312,1013.9000244140624,26,False,False,-1
2009-09-21,1003.7000122070312,1003.7000122070312,998.0,1003.7000122070312,26,False,False,1
2009-09-22,1014.2000122070312,1019.4000244140624,1011.5,1011.5,67,False,False,-1
2009-09-23,1013.0,1015.2000122070312,1008.2000122070312,1014.4000244140624,212,False,False,-1
2009-09-24,997.5,1015.0,993.9000244140624,1015.0,123,False,False,1
2009-09-25,990.2000122070312,997.4000244140624,986.7000122070312,997.2999877929688,70,False,False,1
2009-09-28,992.5,993.2000122070312,991.4000244140624,993.2000122070312,6999,False,False,1
2009-09-29,993.0999755859376,995.7000122070312,984.7000122070312,990.5,5742,False,True,1
2009-09-30,1008.0,1009.0,992.5,992.5,1393,False,False,-1
2009-10-01,999.5,1008.7999877929688,998.0,1007.4000244140624,213,False,False,1
2009-10-02,1003.2000122070312,1007.2999877929688,986.7999877929688,998.7999877929688,247,False,False,1
2009-10-05,1016.7000122070312,1017.5999755859376,1003.0,1004.0999755859376,180,False,False,1
2009-10-06,1038.5999755859375,1043.800048828125,1018.2999877929688,1019.5,180,False,False,1
2009-10-07,1043.300048828125,1048.199951171875,1038.300048828125,1038.300048828125,180,False,False,1
2009-10-08,1055.4000244140625,1060.4000244140625,1045.0999755859375,1045.800048828125,160,False,False,-1
2009-10-09,1047.800048828125,1051.5,1044.0,1049.300048828125,175,False,False,1
2009-10-12,1056.699951171875,1058.4000244140625,1049.0,1049.0,209,False,False,-1
2009-10-13,1064.199951171875,1068.4000244140625,1056.5,1064.0,183,False,False,-1
2009-10-14,1063.9000244140625,1070.199951171875,1057.5999755859375,1064.0,140,True,False,-1
2009-10-15,1049.800048828125,1062.199951171875,1048.0,1062.199951171875,179,False,False,-1
2009-10-16,1050.699951171875,1056.199951171875,1043.699951171875,1051.5,76,False,True,-1
2009-10-19,1057.300048828125,1061.199951171875,1049.199951171875,1053.5999755859375,157,False,False,-1
2009-10-20,1057.800048828125,1066.199951171875,1054.0,1065.5,231,False,False,-1
2009-10-21,1063.699951171875,1064.0,1047.5,1053.699951171875,35,False,False,-1
2009-10-22,1057.800048828125,1061.199951171875,1051.5,1061.199951171875,173,False,False,-1
2009-10-23,1055.5999755859375,1065.9000244140625,1050.199951171875,1063.800048828125,116,False,False,-1
2009-10-26,1042.0999755859375,1055.5999755859375,1039.9000244140625,1055.5999755859375,76,False,False,1
2009-10-27,1034.699951171875,1042.0999755859375,1034.699951171875,1039.5,100,False,False,1
2009-10-28,1029.9000244140625,1042.0999755859375,1028.0,1042.0999755859375,307,False,True,1
2009-10-29,1046.4000244140625,1047.300048828125,1032.4000244140625,1035.199951171875,234,False,False,1
2009-10-30,1039.699951171875,1045.800048828125,1035.5999755859375,1045.5,148,False,False,1
2009-11-02,1053.4000244140625,1061.800048828125,1043.5,1053.4000244140625,41,False,False,1
2009-11-03,1084.300048828125,1087.0,1056.800048828125,1084.300048828125,196,False,False,1
2009-11-04,1086.699951171875,1097.4000244140625,1082.199951171875,1086.699951171875,114,False,False,1
2009-11-05,1088.699951171875,1092.300048828125,1086.0,1088.699951171875,63,False,False,1
2009-11-06,1095.0999755859375,1100.0,1090.199951171875,1095.0999755859375,102,False,False,1
2009-11-09,1100.800048828125,1109.300048828125,1098.5999755859375,1098.5999755859375,102,False,False,1
2009-11-10,1101.9000244140625,1108.5999755859375,1098.199951171875,1100.9000244140625,92,False,False,1
2009-11-11,1114.0,1117.5999755859375,1106.300048828125,1114.0,104,False,False,1
2009-11-12,1106.0,1121.300048828125,1104.300048828125,1106.0,68,False,False,1
2009-11-13,1116.0999755859375,1118.199951171875,1105.0,1116.0999755859375,56,False,False,1
2009-11-16,1138.5999755859375,1140.5,1127.199951171875,1138.5999755859375,64,False,False,1
2009-11-17,1138.800048828125,1140.4000244140625,1131.300048828125,1138.800048828125,67,False,False,1
2009-11-18,1140.699951171875,1149.4000244140625,1136.5,1140.699951171875,77,False,False,1
2009-11-19,1141.4000244140625,1144.800048828125,1135.5,1141.4000244140625,20,False,False,1
2009-11-20,1146.4000244140625,1147.9000244140625,1137.300048828125,1146.4000244140625,18,False,False,1
2009-11-23,1164.300048828125,1163.0,1164.300048828125,1164.300048828125,3,False,False,1
2009-11-24,1165.5,1169.800048828125,1167.5,1165.5,26,False,False,1
2009-11-25,1186.9000244140625,1186.9000244140625,1186.9000244140625,1186.9000244140625,205513,False,False,-1
