Date,Close,High,Low,Open,Volume,swing_high,swing_low,label
2015-08-10,2104.179931640625,2105.35009765625,2080.97998046875,2080.97998046875,3514460000,False,False,-1
2015-08-11,2084.070068359375,2102.659912109375,2076.489990234375,2102.659912109375,3708880000,False,False,-1
2015-08-12,2086.050048828125,2089.06005859375,2052.090087890625,2081.10009765625,4269130000,False,False,-1
2015-08-13,2083.389892578125,2092.929931640625,2078.260009765625,2086.18994140625,3221300000,False,False,-1
2015-08-14,2091.5400390625,2092.449951171875,2080.610107421875,2083.14990234375,2795590000,False,False,-1
2015-08-17,2102.43994140625,2102.8701171875,2079.300048828125,2089.699951171875,2867690000,False,False,-1
2015-08-18,2096.919921875,2103.469970703125,2094.139892578125,2101.989990234375,2949990000,True,False,-1
2015-08-19,2079.610107421875,2096.169921875,2070.530029296875,2095.68994140625,3512920000,False,False,-1
2015-08-20,2035.72998046875,2076.610107421875,2035.72998046875,2076.610107421875,3922470000,False,False,-1
2015-08-21,1970.8900146484375,2034.0799560546875,1970.8900146484375,2034.0799560546875,5018240000,False,False,-1
2015-08-24,1893.2099609375,1965.1500244140625,1867.010009765625,1965.1500244140625,6612690000,False,True,1
2015-08-25,1867.6099853515625,1948.0400390625,1867.0799560546875,1898.0799560546875,5183560000,False,False,1
2015-08-26,1940.510009765625,1943.0899658203125,1872.75,1872.75,5338250000,False,False,1
2015-08-27,1987.6600341796875,1989.5999755859375,1942.77001953125,1942.77001953125,5006390000,False,False,-1
2015-08-28,1988.8699951171875,1993.47998046875,1975.18994140625,1986.06005859375,3949080000,False,False,-1
2015-08-31,1972.1800537109375,1986.72998046875,1965.97998046875,1986.72998046875,3915100000,False,False,-1
2015-09-01,1913.8499755859375,1970.0899658203125,1903.0699462890625,1970.0899658203125,4371850000,False,False,1
2015-09-02,1948.8599853515625,1948.9100341796875,1916.52001953125,1916.52001953125,3742620000,False,False,1
2015-09-03,1951.1300048828125,1975.010009765625,1944.719970703125,1950.7900390625,3520700000,False,False,-1
2015-09-04,1921.219970703125,1947.760009765625,1911.2099609375,1947.760009765625,3167090000,False,False,1
2015-09-08,1969.4100341796875,1970.4200439453125,1927.300048828125,1927.300048828125,3548650000,False,False,1
2015-09-09,1942.0400390625,1988.6300048828125,1937.8800048828125,1971.449951171875,3652120000,False,False,1
2015-09-10,1952.2900390625,1965.2900390625,1937.18994140625,1941.5899658203125,3626320000,False,False,1
2015-09-11,1961.050048828125,1961.050048828125,1939.18994140625,1951.449951171875,3218590000,False,False,1
2015-09-14,1953.030029296875,1963.06005859375,1948.27001953125,1963.06005859375,3000200000,False,False,1
2015-09-15,1978.0899658203125,1983.18994140625,1954.300048828125,1955.0999755859375,3239860000,False,False,1
2015-09-16,1995.31005859375,1997.260009765625,1977.9300537109375,1978.02001953125,3630680000,False,False,-1
2015-09-17,1990.199951171875,2020.8599853515625,1986.72998046875,1995.3299560546875,4183790000,True,False,-1
2015-09-18,1958.030029296875,1989.6600341796875,1953.449951171875,1989.6600341796875,6021240000,False,False,-1
2015-09-21,1966.969970703125,1979.6400146484375,1955.800048828125,1960.8399658203125,3269350000,False,False,-1
2015-09-22,1942.739990234375,1961.3900146484375,1929.219970703125,1961.3900146484375,3808260000,False,False,-1
2015-09-23,1938.760009765625,1949.52001953125,1932.5699462890625,1943.239990234375,3190530000,False,False,-1
2015-09-24,1932.239990234375,1937.1700439453125,1908.9200439453125,1934.81005859375,4091530000,False,False,-1
2015-09-25,1931.3399658203125,1952.8900146484375,1921.5,1935.9300537109375,3721870000,False,False,-1
2015-09-28,1881.77001953125,1929.1800537109375,1879.2099609375,1929.1800537109375,4326660000,False,False,1
2015-09-29,1884.0899658203125,1899.47998046875,1871.9100341796875,1881.9000244140625,4132390000,False,True,1
2015-09-30,1920.030029296875,1920.530029296875,1887.1400146484375,1887.1400146484375,4525070000,False,False,1
2015-10-01,1923.8199462890625,1927.2099609375,1900.699951171875,1919.6500244140625,3983600000,False,False,1
2015-10-02,1951.3599853515625,1951.3599853515625,1893.699951171875,1921.77001953125,4378570000,False,False,1
2015-10-05,1987.050048828125,1989.1700439453125,1954.3299560546875,1954.3299560546875,4334490000,False,False,1
2015-10-06,1979.9200439453125,1991.6199951171875,1971.989990234375,1986.6300048828125,4202400000,False,False,1
2015-10-07,1995.8299560546875,1999.31005859375,1976.43994140625,1982.3399658203125,4666470000,False,False,1
2015-10-08,2013.4300537109375,2016.5,1987.530029296875,1994.010009765625,3939140000,False,False,1
2015-10-09,2014.8900146484375,2020.1300048828125,2007.6099853515625,2013.72998046875,3706900000,False,False,1
2015-10-12,2017.4599609375,2018.6600341796875,2010.550048828125,2015.6500244140625,2893250000,False,False,1
2015-10-13,2003.68994140625,2022.3399658203125,2001.780029296875,2015.0,3401920000,False,False,1
2015-10-14,1994.239990234375,2009.56005859375,1990.72998046875,2003.6600341796875,3644590000,False,False,1
2015-10-15,2023.8599853515625,2024.1500244140625,1996.469970703125,1996.469970703125,3746290000,False,False,1
2015-10-16,2033.1099853515625,2033.5400390625,2020.4599609375,2024.3699951171875,3595430000,False,False,1
2015-10-19,2033.6600341796875,2034.449951171875,2022.31005859375,2031.72998046875,3287320000,False,False,1
2015-10-20,2030.77001953125,2039.1199951171875,2026.6099853515625,2033.1300048828125,3331500000,False,False,1
2015-10-21,2018.93994140625,2037.969970703125,2017.219970703125,2033.469970703125,3627790000,False,False,1
2015-10-22,2052.510009765625,2055.199951171875,2021.8800048828125,2021.8800048828125,4430850000,False,False,1
2015-10-23,2075.14990234375,2079.739990234375,2058.18994140625,2058.18994140625,4108460000,False,False,-1
2015-10-26,2071.179931640625,2075.139892578125,2066.530029296875,2075.080078125,3385800000,False,False,1
2015-10-27,2065.889892578125,2070.3701171875,2058.840087890625,2068.75,4216880000,False,False,1
2015-10-28,2090.35009765625,2090.35009765625,2063.110107421875,2066.47998046875,4698110000,False,False,-1
2015-10-29,2089.409912109375,2092.52001953125,2082.6298828125,2088.35009765625,4008940000,False,False,-1
2015-10-30,2079.360107421875,2094.320068359375,2079.340087890625,2090.0,4256200000,False,False,-1
2015-11-02,2104.050048828125,2106.199951171875,2080.760009765625,2080.760009765625,3760020000,False,False,-1
2015-11-03,2109.7900390625,2116.47998046875,2097.510009765625,2102.6298828125,4272060000,True,False,-1
2015-11-04,2102.31005859375,2114.590087890625,2096.97998046875,2110.60009765625,4078870000,False,False,-1
2015-11-05,2099.929931640625,2108.780029296875,2090.409912109375,2101.679931640625,4051890000,False,False,-1
2015-11-06,2099.199951171875,2101.909912109375,2083.739990234375,2098.60009765625,4369020000,False,False,-1
2015-11-09,2078.580078125,2096.56005859375,2068.239990234375,2096.56005859375,3882350000,False,False,-1
2015-11-10,2081.719970703125,2083.669921875,2069.909912109375,2077.18994140625,3821440000,False,False,-1
2015-11-11,2075.0,2086.93994140625,2074.85009765625,2083.409912109375,3692410000,False,False,-1
2015-11-12,2045.969970703125,2072.2900390625,2045.6600341796875,2072.2900390625,4016370000,False,False,1
2015-11-13,2023.0400390625,2044.6400146484375,2022.02001953125,2044.6400146484375,4278750000,False,False,1
2015-11-16,2053.18994140625,2053.219970703125,2019.3900146484375,2022.0799560546875,3741240000,False,True,1
2015-11-17,2050.43994140625,2066.68994140625,2045.9000244140625,2053.669921875,4427350000,False,False,1
2015-11-18,2083.580078125,2085.31005859375,2051.989990234375,2051.989990234375,3926390000,False,False,-1
2015-11-19,2081.239990234375,2086.739990234375,2078.760009765625,2083.699951171875,3628110000,False,False,-1
2015-11-20,2089.169921875,2097.06005859375,2082.820068359375,2082.820068359375,3929600000,True,False,-1
2015-11-23,2086.590087890625,2095.610107421875,2081.389892578125,2089.409912109375,3587980000,False,False,-1
2015-11-24,2089.139892578125,2094.1201171875,2070.2900390625,2084.419921875,3884930000,False,False,-1
2015-11-25,2088.8701171875,2093.0,2086.300048828125,2089.300048828125,2852940000,False,False,-1
2015-11-27,2090.110107421875,2093.2900390625,2084.1298828125,2088.820068359375,1466840000,False,False,-1
2015-11-30,2080.409912109375,2093.81005859375,2080.409912109375,2090.949951171875,4275030000,False,False,-1
2015-12-01,2102.6298828125,2103.3701171875,2082.929931640625,2082.929931640625,3712120000,False,False,-1
2015-12-02,2079.510009765625,2104.27001953125,2077.110107421875,2101.7099609375,3950640000,True,False,-1
2015-12-03,2049.6201171875,2085.0,2042.3499755859375,2080.7099609375,4306490000,False,False,1
2015-12-04,2091.68994140625,2093.840087890625,2051.239990234375,2051.239990234375,4214910000,False,False,-1
2015-12-07,2077.070068359375,2090.419921875,2066.780029296875,2090.419921875,4043820000,False,False,-1
2015-12-08,2063.590087890625,2073.85009765625,2052.320068359375,2073.389892578125,4173570000,False,False,-1
2015-12-09,2047.6199951171875,2080.330078125,2036.530029296875,2061.169921875,4385250000,False,False,-1
2015-12-10,2052.22998046875,2067.64990234375,2045.6700439453125,2047.9300537109375,3715150000,False,False,-1
2015-12-11,2012.3699951171875,2047.27001953125,2008.800048828125,2047.27001953125,4301060000,False,False,1
2015-12-14,2021.93994140625,2022.9200439453125,1993.260009765625,2013.3699951171875,4612440000,False,True,1
2015-12-15,2043.4100341796875,2053.8701171875,2025.550048828125,2025.550048828125,4353540000,False,False,-1
2015-12-16,2073.070068359375,2076.719970703125,2042.4300537109375,2046.5,4635450000,False,False,-1
2015-12-17,2041.8900146484375,2076.3701171875,2041.6600341796875,2073.760009765625,4327390000,False,False,-1
2015-12-18,2005.550048828125,2040.81005859375,2005.3299560546875,2040.81005859375,6683070000,False,False,1
2015-12-21,2021.1500244140625,2022.9000244140625,2005.9300537109375,2010.27001953125,3760280000,False,False,1
2015-12-22,2038.969970703125,2042.739990234375,2020.489990234375,2023.1500244140625,3520860000,False,False,1
2015-12-23,2064.2900390625,2064.72998046875,2042.199951171875,2042.199951171875,3484090000,False,False,-1
2015-12-24,2060.989990234375,2067.360107421875,2058.72998046875,2063.52001953125,1411860000,False,False,-1
2015-12-28,2056.5,2057.77001953125,2044.199951171875,2057.77001953125,2492510000,False,False,-1
2015-12-29,2078.360107421875,2081.56005859375,2060.5400390625,2060.5400390625,2542000000,True,False,-1
2015-12-30,2063.360107421875,2077.340087890625,2061.969970703125,2077.340087890625,2367430000,False,False,-1
2015-12-31,2043.93994140625,2062.5400390625,2043.6199951171875,2060.590087890625,2655330000,False,False,-1
2016-01-04,2012.6600341796875,2038.199951171875,1989.6800537109375,2038.199951171875,4304880000,False,False,-1
2016-01-05,2016.7099609375,2021.93994140625,2004.1700439453125,2013.780029296875,3706620000,False,False,-1
2016-01-06,1990.260009765625,2011.7099609375,1979.050048828125,2011.7099609375,4336660000,False,False,-1
2016-01-07,1943.0899658203125,1985.3199462890625,1938.8299560546875,1985.3199462890625,5076590000,False,False,-1
2016-01-08,1922.030029296875,1960.4000244140625,1918.4599609375,1945.969970703125,4664940000,False,False,-1
2016-01-11,1923.6700439453125,1935.6500244140625,1901.0999755859375,1926.1199951171875,4607290000,False,False,-1
